Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	Aldoa	Aldoa-3	0	8919.0	0.9745411210663555	
T1	MBsub1	Alg1	Alg1-2	0	17430.0	0.9963801153090055	
T1	MBsub1	Alg1	Alg1-4	0	17518.0	0.9975414148039583	
T1	MBsub1	Alg1	Alg1-5	0	17290.0	0.9979618768854106	
T1	MBsub1	Alg2	Alg2-1	0	8746.0	0.9607217693452246	
T1	MBsub1	Alg2	Alg2-4	0	2736.0	0.9741191784625175	
T1	MBsub1	Alg2	Alg2-5	0	2610.0	0.9703210067355286	
T1	MBsub1	Alkbh3	Alkbh3-1	0	26453.0	0.995442156854236	
T1	MBsub1	Alkbh3	Alkbh3-3	0	88464.0	0.9957546199423966	
T1	MBsub1	Alkbh3	Alkbh3-4	0	46962.0	0.9958113682686502	
T1	MBsub1	Anapc11	Anapc11-3	0	1949.0	0.9320326262465223	
T1	MBsub1	Anapc11	Anapc11-4	0	1569.0	0.9570697085654334	
T1	MBsub1	Anapc11	Anapc11-5	0	1446.0	0.9310338597686225	
T1	MBsub1	Ang5	Ang5-1	0	185224.0	0.9979803516664688	
T1	MBsub1	Ang5	Ang5-2	0	123823.0	0.9973028937773042	
T1	MBsub1	Ang5	Ang5-5	0	56977.0	0.995760963760169	
T1	MBsub1	Ankrd66	Ankrd66-2	0	178475.0	0.9980375316671319	
T1	MBsub1	Ankrd66	Ankrd66-3	0	104361.0	0.9985211068505577	
T1	MBsub1	Ankrd66	Ankrd66-4	0	219450.0	0.9987233287266988	
T1	MBsub1	Ap1s2	Ap1s2-1	0	70519.0	0.9990699623383947	
T1	MBsub1	Ap1s2	Ap1s2-4	0	115319.0	0.9994700174508216	
T1	MBsub1	Ap1s2	Ap1s2-5	0	108205.0	0.999134958089952	
T1	MBsub1	Aplf	Aplf-2	0	7469.0	0.9830559555122794	
T1	MBsub1	Aplf	Aplf-3	0	55504.0	0.9892841754891422	
T1	MBsub1	Aplf	Aplf-4	0	91773.0	0.989631516642548	
T1	MBsub1	Aptx	Aptx-1	0	75373.0	0.9935023620719048	
T1	MBsub1	Aptx	Aptx-3	0	87152.0	0.9935631182708278	
T1	MBsub1	Aptx	Aptx-5	0	52153.0	0.9923541996314089	
T1	MBsub1	Arhgap24	Arhgap24-1	0	99077.0	0.9991260629392299	
T1	MBsub1	Arhgap24	Arhgap24-3	0	112054.0	0.9989211532118436	
T1	MBsub1	Arhgap24	Arhgap24-5	0	132882.0	0.9991863537001738	
T1	MBsub1	Arl2	Arl2-1	0	3759.0	0.8531237618040698	
T1	MBsub1	Arl2	Arl2-2	0	1331.0	0.8969405598791882	
T1	MBsub1	Arl2	Arl2-4	0	2979.0	0.9274700497016456	
T1	MBsub1	Arl4d	Arl4d-2	0	80403.0	0.9941477440291242	
T1	MBsub1	Arl4d	Arl4d-3	0	27603.0	0.9954146200749576	
T1	MBsub1	Arl4d	Arl4d-4	0	270268.0	0.9975743913474832	
T1	MBsub1	Armc7	Armc7-1	0	23072.0	0.9825322147641409	
T1	MBsub1	Armc7	Armc7-2	0	26523.0	0.984194113073161	
T1	MBsub1	Armc7	Armc7-5	0	25870.0	0.9918270422315816	
T1	MBsub1	Art4	Art4-1	0	104470.0	0.9974338368876954	
T1	MBsub1	Art4	Art4-2	0	224913.0	0.9987463705963318	
T1	MBsub1	Art4	Art4-5	0	168960.0	0.9978886652584831	
T1	MBsub1	Ascc3	Ascc3-2	0	5305.0	0.9784602177853519	
T1	MBsub1	Ascc3	Ascc3-3	0	25624.0	0.9892169755810778	
T1	MBsub1	Ascc3	Ascc3-4	0	14942.0	0.9852433080304217	
T1	MBsub1	Asf1a	Asf1a-1	0	178752.0	0.999386514862538	
T1	MBsub1	Asf1a	Asf1a-4	0	110561.0	0.9987952210448672	
T1	MBsub1	Asf1a	Asf1a-5	0	154646.0	0.9985161882495024	
T1	MBsub1	Aste1	Aste1-2	0	123202.0	0.9970807842097029	
T1	MBsub1	Aste1	Aste1-6	0	189283.0	0.9972419454520515	
T1	MBsub1	Aste1	Aste1-7	0	180325.0	0.9965221075002331	
T1	MBsub1	Atad5	Atad5-1	0	76952.0	0.997699430030667	
T1	MBsub1	Atad5	Atad5-2	0	38184.0	0.996909330881951	
T1	MBsub1	Atad5	Atad5-4	0	49583.0	0.9968394422154003	
T1	MBsub1	Atm	Atm-1	0	112139.0	0.9339440340348607	
T1	MBsub1	Atm	Atm-3	0	60069.0	0.962577750768719	
T1	MBsub1	Atm	Atm-4	0	111543.0	0.9693232558181561	
T1	MBsub1	Atp2a2	Atp2a2-2	0	5741.0	0.9001386952603083	
T1	MBsub1	Atp2a2	Atp2a2-3	0	1574.0	0.8442072333475348	
T1	MBsub1	Atp2a2	Atp2a2-5	0	7943.0	0.822864942603929	
T1	MBsub1	Atp5a1	Atp5a1-2	0	1868.0	0.8058232262922509	
T1	MBsub1	Atp5a1	Atp5a1-3	0	3806.0	0.9000320158944908	
T1	MBsub1	Atp5a1	Atp5a1-5	0	10196.0	0.7723041178474426	
T1	MBsub1	Atp5mpl	Atp5mpl-1	0	108240.0	0.9964335037363747	
T1	MBsub1	Atp5mpl	Atp5mpl-2	0	192354.0	0.9935701160989729	
T1	MBsub1	Atp5mpl	Atp5mpl-3	0	46980.0	0.9913652436706365	
T1	MBsub1	Atp5pb	Atp5pb-1	0	6883.0	0.9129736770272519	
T1	MBsub1	Atp5pb	Atp5pb-3	0	13443.0	0.9639705872992895	
T1	MBsub1	Atp5pb	Atp5pb-5	0	30847.0	0.9242737775850467	
T1	MBsub1	Atp6v0b	Atp6v0b-1	0	8660.0	0.965729474873397	
T1	MBsub1	Atp6v0b	Atp6v0b-3	0	3043.0	0.9570366474668567	
T1	MBsub1	Atp6v0b	Atp6v0b-5	0	13995.0	0.9559328340581374	
T1	MBsub1	Atp6v1a	Atp6v1a-2	0	12439.0	0.9639775186469177	
T1	MBsub1	Atp6v1a	Atp6v1a-4	0	1207.0	0.9474799525804143	
T1	MBsub1	Atp6v1a	Atp6v1a-5	0	3639.0	0.9752116070956564	
T1	MBsub1	Atp6v1b2	Atp6v1b2-2	0	12927.0	0.9711217812473214	
T1	MBsub1	Atp6v1b2	Atp6v1b2-3	0	5016.0	0.9608106400703196	
T1	MBsub1	Atp6v1b2	Atp6v1b2-5	0	17874.0	0.9817631960736042	
T1	MBsub1	Atp6v1e1	Atp6v1e1-1	0	4511.0	0.9583195342840585	
T1	MBsub1	Atp6v1e1	Atp6v1e1-3	0	8396.0	0.9831845602023193	
T1	MBsub1	Atp6v1e1	Atp6v1e1-5	0	22818.0	0.9607643821612564	
T1	MBsub1	Atr	Atr-3	0	1168.0	0.8698483893557568	
T1	MBsub1	Atr	Atr-4	0	35865.0	0.927378577898381	
T1	MBsub1	Atr	Atr-5	0	13812.0	0.9207218964613488	
T1	MBsub1	Atrip	Atrip-1	0	14248.0	0.9516589893854317	
T1	MBsub1	Atrip	Atrip-2	0	76857.0	0.975302293699479	
T1	MBsub1	Atrip	Atrip-4	0	120148.0	0.9436627540519051	
T1	MBsub1	Avl9	Avl9-1	0	79077.0	0.99592314784075	
T1	MBsub1	Avl9	Avl9-2	0	99107.0	0.9943160867639869	
T1	MBsub1	Avl9	Avl9-5	0	17728.0	0.9932009315855331	
T1	MBsub1	B3gnt7	B3gnt7-3	0	112006.0	0.9987501779563666	
T1	MBsub1	B3gnt7	B3gnt7-4	0	138505.0	0.9985261285531237	
T1	MBsub1	B3gnt7	B3gnt7-5	0	152430.0	0.9987472899797689	
T1	MBsub1	B9d1	B9d1-3	0	113935.0	0.999161247360431	
T1	MBsub1	B9d1	B9d1-4	0	138388.0	0.9989568843911276	
T1	MBsub1	B9d1	B9d1-5	0	103326.0	0.9983330070148473	
T1	MBsub1	Babam2	Babam2-1	0	42262.0	0.9959285584997699	
T1	MBsub1	Babam2	Babam2-2	0	69520.0	0.9959481104745397	
T1	MBsub1	Babam2	Babam2-5	0	130187.0	0.9964671878695621	
T1	MBsub1	Bambi	Bambi-1	0	134844.0	0.9995692067008932	
T1	MBsub1	Bambi	Bambi-2	0	115182.0	0.9994564016720665	
T1	MBsub1	Bambi	Bambi-3	0	183985.0	0.9995639801973168	
T1	MBsub1	Banp	Banp-1	0	2200.0	0.9106901945757229	
T1	MBsub1	Banp	Banp-4	0	2668.0	0.8492348864660811	
T1	MBsub1	Banp	Banp-5	0	1131.0	0.912712025340906	
T1	MBsub1	Bard1	Bard1-2	0	73307.0	0.9767160902461638	
T1	MBsub1	Bard1	Bard1-3	0	52955.0	0.9740196618620076	
T1	MBsub1	Bard1	Bard1-5	0	46351.0	0.952420733299142	
T1	MBsub1	Bbx	Bbx-1	0	100976.0	0.997654726939289	
T1	MBsub1	Bbx	Bbx-2	0	106392.0	0.9982714082982633	
T1	MBsub1	Bbx	Bbx-5	0	50089.0	0.9985398565172332	
T1	MBsub1	Bcas2	Bcas2-3	0	41534.0	0.9646650856495849	
T1	MBsub1	Bcas2	Bcas2-4	0	10981.0	0.9585198715286598	
T1	MBsub1	Bcas2	Bcas2-5	0	23714.0	0.941886687950152	
T1	MBsub1	Bckdk	Bckdk-3	0	142343.0	0.9989099098925882	
T1	MBsub1	Bckdk	Bckdk-4	0	195291.0	0.999066335893704	
T1	MBsub1	Bckdk	Bckdk-5	0	76544.0	0.9993024532752477	
T1	MBsub1	Bcl2a1d	Bcl2a1d-1	0	72921.0	0.9988697522661478	
T1	MBsub1	Bcl2a1d	Bcl2a1d-2	0	67873.0	0.9981238144768001	
T1	MBsub1	Bcl2a1d	Bcl2a1d-3	0	56736.0	0.9974133786850339	
T1	MBsub1	Bid	Bid-2	0	101598.0	0.9967074593546731	
T1	MBsub1	Bid	Bid-3	0	80013.0	0.9965076202311112	
T1	MBsub1	Bid	Bid-5	0	92238.0	0.9981772482402524	
T1	MBsub1	Blm	Blm-1	0	71958.0	0.9959048513762745	
T1	MBsub1	Blm	Blm-2	0	35199.0	0.9927672779495826	
T1	MBsub1	Blm	Blm-3	0	24477.0	0.9947800558899607	
T1	MBsub1	Bop1	Bop1-3	0	14657.0	0.977512135546248	
T1	MBsub1	Bop1	Bop1-4	0	10563.0	0.977512135546248	
T1	MBsub1	Brca1	Brca1-1	0	31341.0	0.9816090760893439	
T1	MBsub1	Brca1	Brca1-4	0	25452.0	0.976117873784742	
T1	MBsub1	Brca1	Brca1-5	0	17110.0	0.9689299248234272	
T1	MBsub1	Brca2	Brca2-2	0	36359.0	0.9945531813250482	
T1	MBsub1	Brca2	Brca2-3	0	32772.0	0.9911687529668184	
T1	MBsub1	Brca2	Brca2-4	0	27749.0	0.9890801356644384	
T1	MBsub1	Brd4	Brd4-2	0	1482.0	0.9596126706724135	
T1	MBsub1	Brd4	Brd4-3	0	1874.0	0.9310268304797185	
T1	MBsub1	Brd4	Brd4-5	0	32510.0	0.9503705548187874	
T1	MBsub1	Brd9	Brd9-1	0	12890.0	0.993052499271371	
T1	MBsub1	Brd9	Brd9-2	0	92056.0	0.9966877774594973	
T1	MBsub1	Brd9	Brd9-3	0	82623.0	0.9954560184437005	
T1	MBsub1	Brf2	Brf2-2	0	1156.0	0.905698752037074	
T1	MBsub1	Brf2	Brf2-4	0	11817.0	0.9484070301325676	
T1	MBsub1	Brf2	Brf2-5	0	44737.0	0.9372074764915153	
T1	MBsub1	Brip1	Brip1-1	0	97084.0	0.9965551185176748	
T1	MBsub1	Brip1	Brip1-4	0	12186.0	0.996531651917517	
T1	MBsub1	Brip1	Brip1-5	0	74550.0	0.9975637705085637	
T1	MBsub1	Brix1	Brix1-2	0	78362.0	0.9476790683749585	
T1	MBsub1	Brix1	Brix1-4	0	4817.0	0.8972559612476713	
T1	MBsub1	Brix1	Brix1-5	0	166539.0	0.9491483590186304	
T1	MBsub1	Btaf1	Btaf1-1	0	108676.0	0.9928760136541741	
T1	MBsub1	Btaf1	Btaf1-4	0	14986.0	0.9870437570481596	
T1	MBsub1	Btaf1	Btaf1-5	0	38222.0	0.99242441768988	
T1	MBsub1	Bysl	Bysl-3	0	2052.0	0.9323199480707205	
T1	MBsub1	Bysl	Bysl-4	0	28725.0	0.9670712814711275	
T1	MBsub1	Bysl	Bysl-5	0	20259.0	0.9631049881703124	
T1	MBsub1	Bzw1	Bzw1-1	0	51794.0	0.9975365221087001	
T1	MBsub1	Bzw1	Bzw1-2	0	80354.0	0.9961207016573582	
T1	MBsub1	Bzw1	Bzw1-3	0	132148.0	0.9981083415591995	
T1	MBsub1	C1galt1c1	C1galt1c1-2	0	140227.0	0.9990147329080161	
T1	MBsub1	C1galt1c1	C1galt1c1-3	0	133187.0	0.998607747444002	
T1	MBsub1	C1galt1c1	C1galt1c1-4	0	119539.0	0.9991730219342314	
T1	MBsub1	Castor2	Castor2-1	0	85807.0	0.9985816396828706	
T1	MBsub1	Castor2	Castor2-4	0	77681.0	0.9981208025731454	
T1	MBsub1	Castor2	Castor2-5	0	126092.0	0.998153924204539	
T1	MBsub1	Ccar2	Ccar2-2	0	53755.0	0.9985393404751527	
T1	MBsub1	Ccar2	Ccar2-4	0	53752.0	0.9987525474469786	
T1	MBsub1	Ccar2	Ccar2-5	0	64325.0	0.998074397721332	
T1	MBsub1	Ccdc137	Ccdc137-3	0	9581.0	0.9552919964183422	
T1	MBsub1	Ccdc137	Ccdc137-4	0	3285.0	0.9494663229907635	
T1	MBsub1	Ccdc137	Ccdc137-5	0	26451.0	0.9615595796844729	
T1	MBsub1	Ccdc175	Ccdc175-1	0	133911.0	0.9988688330073171	
T1	MBsub1	Ccdc175	Ccdc175-2	0	55388.0	0.997486005651967	
T1	MBsub1	Ccdc175	Ccdc175-5	0	146250.0	0.9985498599056241	
T1	MBsub1	Ccdc7b	Ccdc7b-1	0	39966.0	0.9870032780618911	
T1	MBsub1	Ccdc7b	Ccdc7b-3	0	153204.0	0.9819001630044673	
T1	MBsub1	Ccdc7b	Ccdc7b-5	0	25264.0	0.9708286951324315	
T1	MBsub1	Ccdc84	Ccdc84-1	0	59123.0	0.9146758830676692	
T1	MBsub1	Ccdc84	Ccdc84-2	0	23579.0	0.9316602347833518	
T1	MBsub1	Ccdc84	Ccdc84-3	0	7782.0	0.8647067547016463	
T1	MBsub1	Ccdc91	Ccdc91-1	0	103639.0	0.9953829835023538	
T1	MBsub1	Ccdc91	Ccdc91-3	0	37709.0	0.9908548101774737	
T1	MBsub1	Ccdc91	Ccdc91-4	0	96653.0	0.9946099723707903	
T1	MBsub1	Ccnjl	Ccnjl-1	0	101622.0	0.998475328184601	
T1	MBsub1	Ccnjl	Ccnjl-3	0	170729.0	0.9987997163558977	
T1	MBsub1	Ccnjl	Ccnjl-5	0	105046.0	0.9984199530405657	
T1	MBsub1	Ccnl1	Ccnl1-2	0	91135.0	0.9992338397700444	
T1	MBsub1	Ccnl1	Ccnl1-4	0	105145.0	0.9991445069591449	
T1	MBsub1	Ccnl1	Ccnl1-5	0	119649.0	0.9991896813767386	
T1	MBsub1	Ccnq	Ccnq-1	0	197992.0	0.9973453667561952	
T1	MBsub1	Ccnq	Ccnq-2	0	181433.0	0.9969007267435375	
T1	MBsub1	Ccnq	Ccnq-4	0	100932.0	0.9951833389801417	
T1	MBsub1	Cct8	Cct8-1	0	1888.0	0.8502156755042817	
T1	MBsub1	Cct8	Cct8-2	0	17693.0	0.811913408663572	
T1	MBsub1	Cct8	Cct8-3	0	1077.0	0.8283655671702328	
T1	MBsub1	Cd180	Cd180-1	0	100171.0	0.9986645503147993	
T1	MBsub1	Cd180	Cd180-2	0	205731.0	0.9991754479971885	
T1	MBsub1	Cd180	Cd180-3	0	125752.0	0.9990066220101115	
T1	MBsub1	Cd36	Cd36-1	0	119243.0	0.9985464246278993	
T1	MBsub1	Cd36	Cd36-4	0	56691.0	0.9983738895191118	
T1	MBsub1	Cd36	Cd36-5	0	63744.0	0.9987051186340022	
T1	MBsub1	Cd46	Cd46-2	0	117770.0	0.9993004618939949	
T1	MBsub1	Cd46	Cd46-3	0	187879.0	0.9992619022239757	
T1	MBsub1	Cd46	Cd46-5	0	113726.0	0.9991868631713898	
T1	MBsub1	Cd74	Cd74-2	0	99374.0	0.9994108644247184	
T1	MBsub1	Cd74	Cd74-3	0	162062.0	0.9991762361051038	
T1	MBsub1	Cd74	Cd74-4	0	193115.0	0.999485084502032	
T1	MBsub1	Cd8a	Cd8a-1	0	188185.0	0.9987808824098574	
T1	MBsub1	Cd8a	Cd8a-3	0	96006.0	0.9980978716416268	
T1	MBsub1	Cd8a	Cd8a-5	0	107518.0	0.9989877170103623	
T1	MBsub1	Cdadc1	Cdadc1-2	0	52068.0	0.9990848903593539	
T1	MBsub1	Cdadc1	Cdadc1-3	0	102089.0	0.9979133944802795	
T1	MBsub1	Cdadc1	Cdadc1-5	0	53543.0	0.9984736002437282	
T1	MBsub1	Cdc16	Cdc16-2	0	1276.0	0.8997816180489435	
T1	MBsub1	Cdc16	Cdc16-3	0	5611.0	0.8803343636155481	
T1	MBsub1	Cdc16	Cdc16-5	0	4238.0	0.9408939173013465	
T1	MBsub1	Cdc20	Cdc20-1	0	2217.0	0.9752988058384483	
T1	MBsub1	Cdc20	Cdc20-2	0	12149.0	0.9862967613137945	
T1	MBsub1	Cdc20	Cdc20-3	0	19672.0	0.9827620965659212	
T1	MBsub1	Cdipt	Cdipt-3	0	1752.0	0.8855339598915898	
T1	MBsub1	Cdipt	Cdipt-4	0	3468.0	0.8697070622759295	
T1	MBsub1	Cdipt	Cdipt-5	0	1140.0	0.8037281793541845	
T1	MBsub1	Cdk9	Cdk9-2	0	4617.0	0.8010389861514744	
T1	MBsub1	Cdk9	Cdk9-3	3	1615.0	0.5319339046104491	
T1	MBsub1	Cdk9	Cdk9-5	0	16513.0	0.6923724961834494	
T1	MBsub1	Cdon	Cdon-2	0	161684.0	0.9990226708711415	
T1	MBsub1	Cdon	Cdon-3	0	146200.0	0.9988879445337017	
T1	MBsub1	Cdon	Cdon-4	0	179593.0	0.9982010731464642	
T1	MBsub1	Celf2	Celf2-1	0	68230.0	0.9915148247750998	
T1	MBsub1	Celf2	Celf2-3	0	60339.0	0.9957311729934265	
T1	MBsub1	Celf2	Celf2-5	0	38993.0	0.9940093195251121	
T1	MBsub1	Cenpk	Cenpk-1	0	4352.0	0.9581228956423774	
T1	MBsub1	Cenpk	Cenpk-3	0	14469.0	0.9732518402251296	
T1	MBsub1	Cenpk	Cenpk-4	0	14610.0	0.9801636590029728	
T1	MBsub1	Cenpm	Cenpm-1	0	5654.0	0.9825844322103026	
T1	MBsub1	Cenpm	Cenpm-2	0	13732.0	0.9914965201003437	
T1	MBsub1	Cenpm	Cenpm-5	0	9815.0	0.984757869048454	
T1	MBsub1	Cenpq	Cenpq-1	0	241247.0	0.9992120914685239	
T1	MBsub1	Cenpq	Cenpq-2	0	115521.0	0.9993665841207373	
T1	MBsub1	Cenpq	Cenpq-4	0	159883.0	0.9989366780701893	
T1	MBsub1	Cep55	Cep55-2	0	54136.0	0.9952535918818274	
T1	MBsub1	Cep55	Cep55-3	0	118116.0	0.9952020863070785	
T1	MBsub1	Cep55	Cep55-5	0	124121.0	0.9966945308029795	
T1	MBsub1	Cfap36	Cfap36-2	0	67709.0	0.9971517722902172	
T1	MBsub1	Cfap36	Cfap36-3	0	134585.0	0.9982446642026863	
T1	MBsub1	Cfap36	Cfap36-5	0	57195.0	0.9970501488159595	
T1	MBsub1	Cfap44	Cfap44-1	0	83634.0	0.9966243224967559	
T1	MBsub1	Cfap44	Cfap44-2	0	55545.0	0.9969725121078477	
T1	MBsub1	Cfap44	Cfap44-5	0	177703.0	0.998468945368599	
T1	MBsub1	Chaf1a	Chaf1a-2	0	34534.0	0.9890347764251954	
T1	MBsub1	Chaf1a	Chaf1a-3	0	21499.0	0.9866468443614679	
T1	MBsub1	Chaf1a	Chaf1a-4	0	33016.0	0.988859672401919	
T1	MBsub1	Chaf1b	Chaf1b-3	0	4855.0	0.7760357834468308	
T1	MBsub1	Chaf1b	Chaf1b-5	0	1062.0	0.7760357834468308	
T1	MBsub1	Chek2	Chek2-1	0	130067.0	0.9988757126771499	
T1	MBsub1	Chek2	Chek2-3	0	111765.0	0.9986709168385253	
T1	MBsub1	Chek2	Chek2-5	0	127283.0	0.9984296925752829	
T1	MBsub1	Chmp4b	Chmp4b-2	0	5307.0	0.9277699127490389	
T1	MBsub1	Chmp4b	Chmp4b-3	0	6323.0	0.9562247959170406	
T1	MBsub1	Chmp4b	Chmp4b-4	0	39303.0	0.9030472804076497	
T1	MBsub1	Chrna1	Chrna1-1	0	79369.0	0.9975362070120393	
T1	MBsub1	Chrna1	Chrna1-3	0	62550.0	0.9982092793394288	
T1	MBsub1	Chrna1	Chrna1-5	0	94270.0	0.9981014407963773	
T1	MBsub1	Ciao2b	Ciao2b-2	0	1726.0	0.8969902894341282	
T1	MBsub1	Ciao2b	Ciao2b-3	0	14590.0	0.8094553090163685	
T1	MBsub1	Ciao2b	Ciao2b-4	0	1982.0	0.8061055538729534	
