Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	Aldoa	Aldoa-2	0	1109.0	0.8878012229427112	
T1	MBsub1	Aldoa	Aldoa-3	0	2229.0	0.9354626492305465	
T1	MBsub1	Alg1	Alg1-2	0	4357.0	0.9973783970540917	
T1	MBsub1	Alg1	Alg1-4	0	4379.0	0.9963491640781534	
T1	MBsub1	Alg1	Alg1-5	0	4322.0	0.9964642912609452	
T1	MBsub1	Alg2	Alg2-1	0	2186.0		
T1	MBsub1	Alg2	Alg2-4	1	684.0		
T1	MBsub1	Alg2	Alg2-5	1	652.0		
T1	MBsub1	Alkbh3	Alkbh3-1	0	6613.0	0.9928228661233282	
T1	MBsub1	Alkbh3	Alkbh3-3	0	22116.0	0.9950694440614067	
T1	MBsub1	Alkbh3	Alkbh3-4	0	11740.0	0.9950603379902827	
T1	MBsub1	Anapc11	Anapc11-3	1	487.0		
T1	MBsub1	Anapc11	Anapc11-4	1	392.0		
T1	MBsub1	Anapc11	Anapc11-5	1	361.0		
T1	MBsub1	Ang5	Ang5-1	0	46306.0	0.9983103947535801	
T1	MBsub1	Ang5	Ang5-2	0	30955.0	0.9977309060540568	
T1	MBsub1	Ang5	Ang5-5	0	14244.0	0.9969841810461666	
T1	MBsub1	Ankrd66	Ankrd66-2	0	44618.0	0.9970256805602293	
T1	MBsub1	Ankrd66	Ankrd66-3	0	26090.0	0.9981431602267976	
T1	MBsub1	Ankrd66	Ankrd66-4	0	54862.0	0.9985837051571805	
T1	MBsub1	Ap1s2	Ap1s2-1	0	17629.0	0.9987704070417993	
T1	MBsub1	Ap1s2	Ap1s2-4	0	28829.0	0.9992246714734606	
T1	MBsub1	Ap1s2	Ap1s2-5	0	27051.0	0.998664040509764	
T1	MBsub1	Aplf	Aplf-2	0	1867.0	0.9747842193110483	
T1	MBsub1	Aplf	Aplf-3	0	13876.0	0.9847026588251813	
T1	MBsub1	Aplf	Aplf-4	0	22943.0	0.9874710139568136	
T1	MBsub1	Aptx	Aptx-1	0	18843.0	0.9917595130665279	
T1	MBsub1	Aptx	Aptx-3	0	21788.0	0.9897674544817576	
T1	MBsub1	Aptx	Aptx-5	0	13038.0	0.9908972593287935	
T1	MBsub1	Arhgap24	Arhgap24-1	0	24769.0	0.9983216635386152	
T1	MBsub1	Arhgap24	Arhgap24-3	0	28013.0	0.9979138973022225	
T1	MBsub1	Arhgap24	Arhgap24-5	0	33220.0	0.9983307528892746	
T1	MBsub1	Arl2	Arl2-1	0	939.0	0.8451685714709932	
T1	MBsub1	Arl2	Arl2-2	1	332.0		
T1	MBsub1	Arl2	Arl2-4	0	744.0	0.8451685714709932	
T1	MBsub1	Arl4d	Arl4d-2	0	20100.0	0.9912286775502652	
T1	MBsub1	Arl4d	Arl4d-3	0	6900.0	0.9920127153894753	
T1	MBsub1	Arl4d	Arl4d-4	0	67567.0	0.9962542341867623	
T1	MBsub1	Armc7	Armc7-1	0	5768.0	0.9793655053661621	
T1	MBsub1	Armc7	Armc7-2	0	6630.0	0.9792938918012318	
T1	MBsub1	Armc7	Armc7-5	0	6467.0	0.989619894311977	
T1	MBsub1	Art4	Art4-1	0	26117.0	0.9960855282971743	
T1	MBsub1	Art4	Art4-2	0	56228.0	0.9980289268055936	
T1	MBsub1	Art4	Art4-5	0	42240.0	0.9964960247905426	
T1	MBsub1	Ascc3	Ascc3-2	0	1326.0	0.9885984305862551	
T1	MBsub1	Ascc3	Ascc3-3	0	6406.0	0.9861241160256161	
T1	MBsub1	Ascc3	Ascc3-4	0	3735.0	0.9876363359002371	
T1	MBsub1	Asf1a	Asf1a-1	0	44688.0	0.998577092894384	
T1	MBsub1	Asf1a	Asf1a-4	0	27640.0	0.9977192968937705	
T1	MBsub1	Asf1a	Asf1a-5	0	38661.0	0.9973274830923236	
T1	MBsub1	Aste1	Aste1-2	0	30800.0	0.9960738919991283	
T1	MBsub1	Aste1	Aste1-6	0	47320.0	0.9970101992884576	
T1	MBsub1	Aste1	Aste1-7	0	45081.0	0.9952026006821463	
T1	MBsub1	Atad5	Atad5-1	0	19238.0	0.9969355390136205	
T1	MBsub1	Atad5	Atad5-2	0	9546.0	0.9936269525296044	
T1	MBsub1	Atad5	Atad5-4	0	12395.0	0.9950545397908588	
T1	MBsub1	Atm	Atm-1	0	28034.0	0.9339896766249174	
T1	MBsub1	Atm	Atm-3	0	15017.0	0.9645709268334801	
T1	MBsub1	Atm	Atm-4	0	27885.0	0.9682933056822285	
T1	MBsub1	Atp2a2	Atp2a2-2	0	1435.0	0.8693813513508268	
T1	MBsub1	Atp2a2	Atp2a2-3	1	393.0		
T1	MBsub1	Atp2a2	Atp2a2-5	0	1985.0	0.8693813513508268	
T1	MBsub1	Atp5a1	Atp5a1-2	1	467.0		
T1	MBsub1	Atp5a1	Atp5a1-3	0	951.0	0.78329324095884	
T1	MBsub1	Atp5a1	Atp5a1-5	0	2549.0	0.78329324095884	
T1	MBsub1	Atp5mpl	Atp5mpl-1	0	27060.0	0.994009731999558	
T1	MBsub1	Atp5mpl	Atp5mpl-2	0	48088.0	0.9933685992757211	
T1	MBsub1	Atp5mpl	Atp5mpl-3	0	11745.0	0.9897825489361693	
T1	MBsub1	Atp5pb	Atp5pb-1	0	1720.0	0.9268018445807569	
T1	MBsub1	Atp5pb	Atp5pb-3	0	3360.0	0.9696163094853631	
T1	MBsub1	Atp5pb	Atp5pb-5	0	7711.0	0.9449390306255475	
T1	MBsub1	Atp6v0b	Atp6v0b-1	0	2165.0	0.9126315986995082	
T1	MBsub1	Atp6v0b	Atp6v0b-3	0	760.0	0.9234096938959657	
T1	MBsub1	Atp6v0b	Atp6v0b-5	0	3498.0	0.9424935731678232	
T1	MBsub1	Atp6v1a	Atp6v1a-2	0	3109.0	0.9958195072620164	
T1	MBsub1	Atp6v1a	Atp6v1a-4	1	301.0		
T1	MBsub1	Atp6v1a	Atp6v1a-5	0	909.0	0.9958195072620164	
T1	MBsub1	Atp6v1b2	Atp6v1b2-2	0	3231.0	0.9467432028948579	
T1	MBsub1	Atp6v1b2	Atp6v1b2-3	0	1254.0	0.9244919640011332	
T1	MBsub1	Atp6v1b2	Atp6v1b2-5	0	4468.0	0.9641814813293612	
T1	MBsub1	Atp6v1e1	Atp6v1e1-1	0	1127.0	0.9579126919304495	
T1	MBsub1	Atp6v1e1	Atp6v1e1-3	0	2099.0	0.9773251783998758	
T1	MBsub1	Atp6v1e1	Atp6v1e1-5	0	5704.0	0.9490877105867286	
T1	MBsub1	Atr	Atr-3	1	292.0		
T1	MBsub1	Atr	Atr-4	0	8966.0	0.974618270309756	
T1	MBsub1	Atr	Atr-5	0	3453.0	0.974618270309756	
T1	MBsub1	Atrip	Atrip-1	0	3562.0	0.9653634490162726	
T1	MBsub1	Atrip	Atrip-2	0	19214.0	0.9795602703982851	
T1	MBsub1	Atrip	Atrip-4	0	30037.0	0.9622236726961724	
T1	MBsub1	Avl9	Avl9-1	0	19769.0	0.9904253656614804	
T1	MBsub1	Avl9	Avl9-2	0	24776.0	0.9913399897191557	
T1	MBsub1	Avl9	Avl9-5	0	4432.0	0.9838393626176338	
T1	MBsub1	B3gnt7	B3gnt7-3	0	28001.0	0.9972296187267543	
T1	MBsub1	B3gnt7	B3gnt7-4	0	34626.0	0.9974697000694462	
T1	MBsub1	B3gnt7	B3gnt7-5	0	38107.0	0.9971563147221815	
T1	MBsub1	B9d1	B9d1-3	0	28483.0	0.9979255382016421	
T1	MBsub1	B9d1	B9d1-4	0	34597.0	0.996867858189648	
T1	MBsub1	B9d1	B9d1-5	0	25831.0	0.9958426499866517	
T1	MBsub1	Babam2	Babam2-1	0	10565.0	0.9933358495782649	
T1	MBsub1	Babam2	Babam2-2	0	17380.0	0.9956480356647764	
T1	MBsub1	Babam2	Babam2-5	0	32546.0	0.9938155006921778	
T1	MBsub1	Bambi	Bambi-1	0	33711.0	0.999717920558927	
T1	MBsub1	Bambi	Bambi-2	0	28795.0	0.9998279310551024	
T1	MBsub1	Bambi	Bambi-3	0	45996.0	0.9997984340837149	
T1	MBsub1	Banp	Banp-1	2	550.0		
T1	MBsub1	Banp	Banp-4	2	667.0		
T1	MBsub1	Banp	Banp-5	2	282.0		
T1	MBsub1	Bard1	Bard1-2	0	18326.0	0.9743729383605717	
T1	MBsub1	Bard1	Bard1-3	0	13238.0	0.970574774764557	
T1	MBsub1	Bard1	Bard1-5	0	11587.0	0.947047448699186	
T1	MBsub1	Bbx	Bbx-1	0	25244.0	0.9975156256560482	
T1	MBsub1	Bbx	Bbx-2	0	26598.0	0.9969883705112249	
T1	MBsub1	Bbx	Bbx-5	0	12522.0	0.9973678874780388	
T1	MBsub1	Bcas2	Bcas2-3	0	10383.0	0.9578238448581019	
T1	MBsub1	Bcas2	Bcas2-4	0	2745.0	0.9516612200937788	
T1	MBsub1	Bcas2	Bcas2-5	0	5928.0	0.9340607002830288	
T1	MBsub1	Bckdk	Bckdk-3	0	35585.0	0.9961608393693062	
T1	MBsub1	Bckdk	Bckdk-4	0	48822.0	0.9980021508145174	
T1	MBsub1	Bckdk	Bckdk-5	0	19136.0	0.9964655164199678	
T1	MBsub1	Bcl2a1d	Bcl2a1d-1	0	18230.0	0.9982827248306315	
T1	MBsub1	Bcl2a1d	Bcl2a1d-2	0	16968.0	0.9973021689714087	
T1	MBsub1	Bcl2a1d	Bcl2a1d-3	0	14184.0	0.9971978134582663	
T1	MBsub1	Bid	Bid-2	0	25399.0	0.9963802469115631	
T1	MBsub1	Bid	Bid-3	0	20003.0	0.9958052823514318	
T1	MBsub1	Bid	Bid-5	0	23059.0	0.9974101565912605	
T1	MBsub1	Blm	Blm-1	0	17989.0	0.9951674586626542	
T1	MBsub1	Blm	Blm-2	0	8799.0	0.9920294489176482	
T1	MBsub1	Blm	Blm-3	0	6119.0	0.9942604567630349	
T1	MBsub1	Bop1	Bop1-3	0	3664.0	0.9584249204803934	
T1	MBsub1	Bop1	Bop1-4	0	2640.0	0.9584249204803934	
T1	MBsub1	Brca1	Brca1-1	0	7835.0	0.9822410487121147	
T1	MBsub1	Brca1	Brca1-4	0	6363.0	0.975567017432874	
T1	MBsub1	Brca1	Brca1-5	0	4277.0	0.9745818423459724	
T1	MBsub1	Brca2	Brca2-2	0	9089.0	0.9948293846664952	
T1	MBsub1	Brca2	Brca2-3	0	8193.0	0.9915681354089525	
T1	MBsub1	Brca2	Brca2-4	0	6937.0	0.9911662279952813	
T1	MBsub1	Brd4	Brd4-2	1	370.0		
T1	MBsub1	Brd4	Brd4-3	1	468.0		
T1	MBsub1	Brd4	Brd4-5	0	8127.0		
T1	MBsub1	Brd9	Brd9-1	0	3222.0	0.9974385789890008	
T1	MBsub1	Brd9	Brd9-2	0	23014.0	0.9985863864350439	
T1	MBsub1	Brd9	Brd9-3	0	20655.0	0.9972343671737851	
T1	MBsub1	Brf2	Brf2-2	1	289.0		
T1	MBsub1	Brf2	Brf2-4	0	2954.0	0.9750410206577916	
T1	MBsub1	Brf2	Brf2-5	0	11184.0	0.9750410206577916	
T1	MBsub1	Brip1	Brip1-1	0	24271.0	0.9960688884627871	
T1	MBsub1	Brip1	Brip1-4	0	3046.0	0.9937032676582671	
T1	MBsub1	Brip1	Brip1-5	0	18637.0	0.9966202193576682	
T1	MBsub1	Brix1	Brix1-2	0	19590.0	0.9649865569072476	
T1	MBsub1	Brix1	Brix1-4	0	1204.0	0.9331715702235517	
T1	MBsub1	Brix1	Brix1-5	0	41634.0	0.9669010304960639	
T1	MBsub1	Btaf1	Btaf1-1	0	27169.0	0.9933606090436079	
T1	MBsub1	Btaf1	Btaf1-4	0	3746.0	0.9911386063331604	
T1	MBsub1	Btaf1	Btaf1-5	0	9555.0	0.9923650337893354	
T1	MBsub1	Bysl	Bysl-3	1	513.0		
T1	MBsub1	Bysl	Bysl-4	0	7181.0	0.9942412714518261	
T1	MBsub1	Bysl	Bysl-5	0	5064.0	0.9942412714518261	
T1	MBsub1	Bzw1	Bzw1-1	0	12948.0	0.9961160906320108	
T1	MBsub1	Bzw1	Bzw1-2	0	20088.0	0.9928024931661619	
T1	MBsub1	Bzw1	Bzw1-3	0	33037.0	0.9962147190789468	
T1	MBsub1	C1galt1c1	C1galt1c1-2	0	35056.0	0.9977274276211809	
T1	MBsub1	C1galt1c1	C1galt1c1-3	0	33296.0	0.9967870506092742	
T1	MBsub1	C1galt1c1	C1galt1c1-4	0	29884.0	0.997635440616707	
T1	MBsub1	Castor2	Castor2-1	0	21451.0	0.9990625876281798	
T1	MBsub1	Castor2	Castor2-4	0	19420.0	0.9990029874376081	
T1	MBsub1	Castor2	Castor2-5	0	31523.0	0.9988979861555218	
T1	MBsub1	Ccar2	Ccar2-2	0	13438.0	0.9969761952094873	
T1	MBsub1	Ccar2	Ccar2-4	0	13438.0	0.9960218665977063	
T1	MBsub1	Ccar2	Ccar2-5	0	16081.0	0.9937878171110696	
T1	MBsub1	Ccdc137	Ccdc137-3	0	2395.0	0.9336649773453303	
T1	MBsub1	Ccdc137	Ccdc137-4	0	821.0	0.9007027316001877	
T1	MBsub1	Ccdc137	Ccdc137-5	0	6612.0	0.9284205202805156	
T1	MBsub1	Ccdc175	Ccdc175-1	0	33477.0	0.9980099388768546	
T1	MBsub1	Ccdc175	Ccdc175-2	0	13847.0	0.9963917173770165	
T1	MBsub1	Ccdc175	Ccdc175-5	0	36562.0	0.9979028523751738	
T1	MBsub1	Ccdc7b	Ccdc7b-1	0	9991.0	0.9838103882806766	
T1	MBsub1	Ccdc7b	Ccdc7b-3	0	38301.0	0.9772580885809032	
T1	MBsub1	Ccdc7b	Ccdc7b-5	0	6316.0	0.9637856759133911	
T1	MBsub1	Ccdc84	Ccdc84-1	0	14780.0	0.9304454742929523	
T1	MBsub1	Ccdc84	Ccdc84-2	0	5894.0	0.9426359875189392	
T1	MBsub1	Ccdc84	Ccdc84-3	0	1945.0	0.8964410558555898	
T1	MBsub1	Ccdc91	Ccdc91-1	0	25909.0	0.9913842415057486	
T1	MBsub1	Ccdc91	Ccdc91-3	0	9427.0	0.9861703221157989	
T1	MBsub1	Ccdc91	Ccdc91-4	0	24163.0	0.9903375589086866	
T1	MBsub1	Ccnjl	Ccnjl-1	0	25405.0	0.9978268132480077	
T1	MBsub1	Ccnjl	Ccnjl-3	0	42682.0	0.9986937620371892	
T1	MBsub1	Ccnjl	Ccnjl-5	0	26261.0	0.9982051389691239	
T1	MBsub1	Ccnl1	Ccnl1-2	0	22783.0	0.9988177211475056	
T1	MBsub1	Ccnl1	Ccnl1-4	0	26286.0	0.9980819072854692	
T1	MBsub1	Ccnl1	Ccnl1-5	0	29912.0	0.9982004289627375	
T1	MBsub1	Ccnq	Ccnq-1	0	49498.0	0.9977870030038667	
T1	MBsub1	Ccnq	Ccnq-2	0	45358.0	0.9962659311241198	
T1	MBsub1	Ccnq	Ccnq-4	0	25233.0	0.9953710630261192	
T1	MBsub1	Cct8	Cct8-1	1	472.0		
T1	MBsub1	Cct8	Cct8-2	0	4423.0		
T1	MBsub1	Cct8	Cct8-3	1	269.0		
T1	MBsub1	Cd180	Cd180-1	0	25042.0	0.9959356068768246	
T1	MBsub1	Cd180	Cd180-2	0	51432.0	0.9969969646633401	
T1	MBsub1	Cd180	Cd180-3	0	31438.0	0.9980400959787068	
T1	MBsub1	Cd36	Cd36-1	0	29810.0	0.9965095030393879	
T1	MBsub1	Cd36	Cd36-4	0	14172.0	0.9964863946490301	
T1	MBsub1	Cd36	Cd36-5	0	15936.0	0.9960916117640577	
T1	MBsub1	Cd46	Cd46-2	0	29442.0	0.99866045908901	
T1	MBsub1	Cd46	Cd46-3	0	46969.0	0.9982479116497811	
T1	MBsub1	Cd46	Cd46-5	0	28431.0	0.998626001065648	
T1	MBsub1	Cd74	Cd74-2	0	24843.0	0.9991682097969843	
T1	MBsub1	Cd74	Cd74-3	0	40515.0	0.9988328984315746	
T1	MBsub1	Cd74	Cd74-4	0	48278.0	0.9993417738531409	
T1	MBsub1	Cd8a	Cd8a-1	0	47046.0	0.9977060217700574	
T1	MBsub1	Cd8a	Cd8a-3	0	24001.0	0.9977902634352559	
T1	MBsub1	Cd8a	Cd8a-5	0	26879.0	0.99813514699366	
T1	MBsub1	Cdadc1	Cdadc1-2	0	13017.0	0.9946310760900372	
T1	MBsub1	Cdadc1	Cdadc1-3	0	25522.0	0.9947268506545595	
T1	MBsub1	Cdadc1	Cdadc1-5	0	13385.0	0.9961335434229484	
T1	MBsub1	Cdc16	Cdc16-2	1	319.0		
T1	MBsub1	Cdc16	Cdc16-3	0	1402.0	0.9466859304585538	
T1	MBsub1	Cdc16	Cdc16-5	0	1059.0	0.9466859304585538	
T1	MBsub1	Cdc20	Cdc20-1	1	554.0		
T1	MBsub1	Cdc20	Cdc20-2	0	3037.0	0.9915107275179742	
T1	MBsub1	Cdc20	Cdc20-3	0	4918.0	0.9915107275179742	
T1	MBsub1	Cdipt	Cdipt-3	1	438.0		
T1	MBsub1	Cdipt	Cdipt-4	0	867.0		
T1	MBsub1	Cdipt	Cdipt-5	1	285.0		
T1	MBsub1	Cdk9	Cdk9-2	0	1154.0	0.9824556519443117	
T1	MBsub1	Cdk9	Cdk9-3	1	403.0		
T1	MBsub1	Cdk9	Cdk9-5	0	4128.0	0.9824556519443117	
T1	MBsub1	Cdon	Cdon-2	0	40421.0	0.9987482769527136	
T1	MBsub1	Cdon	Cdon-3	0	36550.0	0.9976555504354954	
T1	MBsub1	Cdon	Cdon-4	0	44898.0	0.9972716064942762	
T1	MBsub1	Celf2	Celf2-1	0	17057.0	0.9911577160937934	
T1	MBsub1	Celf2	Celf2-3	0	15084.0	0.9951562693727525	
T1	MBsub1	Celf2	Celf2-5	0	9748.0	0.9936735815132419	
T1	MBsub1	Cenpk	Cenpk-1	0	1088.0	0.9344758471549596	
T1	MBsub1	Cenpk	Cenpk-3	0	3617.0	0.9508289126999541	
T1	MBsub1	Cenpk	Cenpk-4	0	3652.0	0.967356256648291	
T1	MBsub1	Cenpm	Cenpm-1	0	1413.0	0.9718194082579041	
T1	MBsub1	Cenpm	Cenpm-2	0	3433.0	0.9787752537867743	
T1	MBsub1	Cenpm	Cenpm-5	0	2453.0	0.9822056834365958	
T1	MBsub1	Cenpq	Cenpq-1	0	60311.0	0.9975621437763205	
T1	MBsub1	Cenpq	Cenpq-2	0	28880.0	0.9982007432024627	
T1	MBsub1	Cenpq	Cenpq-4	0	39970.0	0.9974481589106641	
T1	MBsub1	Cep55	Cep55-2	0	13534.0	0.9932916026634431	
T1	MBsub1	Cep55	Cep55-3	0	29529.0	0.9939903268755005	
T1	MBsub1	Cep55	Cep55-5	0	31030.0	0.9949595958987674	
T1	MBsub1	Cfap36	Cfap36-2	0	16927.0	0.9959927082785859	
T1	MBsub1	Cfap36	Cfap36-3	0	33646.0	0.9963594491432115	
T1	MBsub1	Cfap36	Cfap36-5	0	14298.0	0.9961715121758998	
T1	MBsub1	Cfap44	Cfap44-1	0	20908.0	0.99678390309489	
T1	MBsub1	Cfap44	Cfap44-2	0	13886.0	0.9965285752750449	
T1	MBsub1	Cfap44	Cfap44-5	0	44425.0	0.9985654045022766	
T1	MBsub1	Chaf1a	Chaf1a-2	0	8633.0	0.9869201985206429	
T1	MBsub1	Chaf1a	Chaf1a-3	0	5374.0	0.9791897304245885	
T1	MBsub1	Chaf1a	Chaf1a-4	0	8254.0	0.9821007048857178	
T1	MBsub1	Chaf1b	Chaf1b-3	0	1213.0		
T1	MBsub1	Chaf1b	Chaf1b-5	1	265.0		
T1	MBsub1	Chek2	Chek2-1	0	32516.0	0.9974365169618729	
T1	MBsub1	Chek2	Chek2-3	0	27941.0	0.9968784519709815	
T1	MBsub1	Chek2	Chek2-5	0	31820.0	0.9980574663777333	
T1	MBsub1	Chmp4b	Chmp4b-2	0	1326.0	0.9417449852273436	
T1	MBsub1	Chmp4b	Chmp4b-3	0	1580.0	0.9519147723458172	
T1	MBsub1	Chmp4b	Chmp4b-4	0	9825.0	0.9101074014334657	
T1	MBsub1	Chrna1	Chrna1-1	0	19842.0	0.9965379733980453	
T1	MBsub1	Chrna1	Chrna1-3	0	15637.0	0.994499358989528	
T1	MBsub1	Chrna1	Chrna1-5	0	23567.0	0.9956729946780989	
T1	MBsub1	Ciao2b	Ciao2b-2	1	431.0		
T1	MBsub1	Ciao2b	Ciao2b-3	0	3647.0		
T1	MBsub1	Ciao2b	Ciao2b-4	1	495.0		
T1	MBsub1	Ciao3	Ciao3-1	1	333.0		
T1	MBsub1	Ciao3	Ciao3-2	0	718.0	0.9571493517079885	
T1	MBsub1	Ciao3	Ciao3-4	0	1272.0	0.9571493517079885	
T1	MBsub1	Cip2a	Cip2a-2	0	13043.0	0.9918204713518288	
T1	MBsub1	Cip2a	Cip2a-3	0	10050.0	0.9869260774252618	
T1	MBsub1	Cip2a	Cip2a-5	0	7491.0	0.991487732867431	
T1	MBsub1	Clec14a	Clec14a-1	0	32245.0	0.996891713032235	
T1	MBsub1	Clec14a	Clec14a-4	0	27820.0	0.9936200053325235	
