Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	Alg2	Alg2-5	1	26.0		
T1	MBsub1	Alkbh3	Alkbh3-1	1	264.0		
T1	MBsub1	Alkbh3	Alkbh3-3	0	884.0		
T1	MBsub1	Alkbh3	Alkbh3-4	1	469.0		
T1	MBsub1	Anapc11	Anapc11-3	1	19.0		
T1	MBsub1	Anapc11	Anapc11-4	1	15.0		
T1	MBsub1	Anapc11	Anapc11-5	1	14.0		
T1	MBsub1	Ang5	Ang5-1	0	1852.0	0.9774585265176705	
T1	MBsub1	Ang5	Ang5-2	0	1238.0	0.9774585265176705	
T1	MBsub1	Ang5	Ang5-5	1	569.0		
T1	MBsub1	Ankrd66	Ankrd66-2	0	1784.0	0.9901051968625596	
T1	MBsub1	Ankrd66	Ankrd66-3	0	1043.0	0.9850532530684051	
T1	MBsub1	Ankrd66	Ankrd66-4	0	2194.0	0.9902212741748406	
T1	MBsub1	Ap1s2	Ap1s2-1	0	705.0	0.9320974730451803	
T1	MBsub1	Ap1s2	Ap1s2-4	0	1153.0	0.9280475720334906	
T1	MBsub1	Ap1s2	Ap1s2-5	0	1082.0	0.9523978025532527	
T1	MBsub1	Aplf	Aplf-2	1	74.0		
T1	MBsub1	Aplf	Aplf-3	1	555.0		
T1	MBsub1	Aplf	Aplf-4	0	917.0		
T1	MBsub1	Aptx	Aptx-1	0	753.0	0.9766192656967073	
T1	MBsub1	Aptx	Aptx-3	0	871.0	0.9766192656967073	
T1	MBsub1	Aptx	Aptx-5	1	521.0		
T1	MBsub1	Arhgap24	Arhgap24-1	0	990.0	0.9955380618005583	
T1	MBsub1	Arhgap24	Arhgap24-3	0	1120.0	0.995449517795979	
T1	MBsub1	Arhgap24	Arhgap24-5	0	1328.0	0.9934360659037946	
T1	MBsub1	Arl2	Arl2-1	1	37.0		
T1	MBsub1	Arl2	Arl2-2	1	13.0		
T1	MBsub1	Arl2	Arl2-4	1	29.0		
T1	MBsub1	Arl4d	Arl4d-2	0	804.0	0.9492718635177357	
T1	MBsub1	Arl4d	Arl4d-3	1	276.0		
T1	MBsub1	Arl4d	Arl4d-4	0	2702.0	0.9492718635177357	
T1	MBsub1	Armc7	Armc7-1	1	230.0		
T1	MBsub1	Armc7	Armc7-2	1	265.0		
T1	MBsub1	Armc7	Armc7-5	1	258.0		
T1	MBsub1	Art4	Art4-1	0	1044.0	0.9852890111036345	
T1	MBsub1	Art4	Art4-2	0	2249.0	0.9768429059310855	
T1	MBsub1	Art4	Art4-5	0	1689.0	0.9856093469629877	
T1	MBsub1	Ascc3	Ascc3-2	1	53.0		
T1	MBsub1	Ascc3	Ascc3-3	1	256.0		
T1	MBsub1	Ascc3	Ascc3-4	1	149.0		
T1	MBsub1	Asf1a	Asf1a-1	0	1787.0	0.9944877891485671	
T1	MBsub1	Asf1a	Asf1a-4	0	1105.0	0.9906931566010907	
T1	MBsub1	Asf1a	Asf1a-5	0	1546.0	0.9883799623709713	
T1	MBsub1	Aste1	Aste1-2	0	1232.0	0.9890910627144913	
T1	MBsub1	Aste1	Aste1-6	0	1892.0	0.9889315044074571	
T1	MBsub1	Aste1	Aste1-7	0	1803.0	0.9851251792112152	
T1	MBsub1	Atad5	Atad5-1	0	769.0		
T1	MBsub1	Atad5	Atad5-2	1	381.0		
T1	MBsub1	Atad5	Atad5-4	1	495.0		
T1	MBsub1	Atm	Atm-1	0	1121.0	0.9752420776010116	
T1	MBsub1	Atm	Atm-3	1	600.0		
T1	MBsub1	Atm	Atm-4	0	1115.0	0.9752420776010116	
T1	MBsub1	Atp2a2	Atp2a2-2	1	57.0		
T1	MBsub1	Atp2a2	Atp2a2-3	1	15.0		
T1	MBsub1	Atp2a2	Atp2a2-5	1	79.0		
T1	MBsub1	Atp5a1	Atp5a1-2	1	18.0		
T1	MBsub1	Atp5a1	Atp5a1-3	1	38.0		
T1	MBsub1	Atp5a1	Atp5a1-5	1	101.0		
T1	MBsub1	Atp5mpl	Atp5mpl-1	0	1082.0	0.9766644575444903	
T1	MBsub1	Atp5mpl	Atp5mpl-2	0	1923.0	0.9766644575444903	
T1	MBsub1	Atp5mpl	Atp5mpl-3	1	469.0		
T1	MBsub1	Atp5pb	Atp5pb-1	1	68.0		
T1	MBsub1	Atp5pb	Atp5pb-3	1	134.0		
T1	MBsub1	Atp5pb	Atp5pb-5	1	308.0		
T1	MBsub1	Atp6v0b	Atp6v0b-1	1	86.0		
T1	MBsub1	Atp6v0b	Atp6v0b-3	1	30.0		
T1	MBsub1	Atp6v0b	Atp6v0b-5	1	139.0		
T1	MBsub1	Atp6v1a	Atp6v1a-2	1	124.0		
T1	MBsub1	Atp6v1a	Atp6v1a-4	1	12.0		
T1	MBsub1	Atp6v1a	Atp6v1a-5	1	36.0		
T1	MBsub1	Atp6v1b2	Atp6v1b2-2	1	129.0		
T1	MBsub1	Atp6v1b2	Atp6v1b2-3	1	50.0		
T1	MBsub1	Atp6v1b2	Atp6v1b2-5	1	178.0		
T1	MBsub1	Atp6v1e1	Atp6v1e1-1	1	45.0		
T1	MBsub1	Atp6v1e1	Atp6v1e1-3	1	83.0		
T1	MBsub1	Atp6v1e1	Atp6v1e1-5	1	228.0		
T1	MBsub1	Atr	Atr-3	1	11.0		
T1	MBsub1	Atr	Atr-4	1	358.0		
T1	MBsub1	Atr	Atr-5	1	138.0		
T1	MBsub1	Atrip	Atrip-1	1	142.0		
T1	MBsub1	Atrip	Atrip-2	0	768.0	0.9883343086863725	
T1	MBsub1	Atrip	Atrip-4	0	1201.0	0.9883343086863725	
T1	MBsub1	Avl9	Avl9-1	0	790.0	0.98575817911222	
T1	MBsub1	Avl9	Avl9-2	0	991.0	0.98575817911222	
T1	MBsub1	Avl9	Avl9-5	1	177.0		
T1	MBsub1	B3gnt7	B3gnt7-3	0	1120.0	0.9883839843084827	
T1	MBsub1	B3gnt7	B3gnt7-4	0	1385.0	0.9894201805963838	
T1	MBsub1	B3gnt7	B3gnt7-5	0	1524.0	0.991190908606754	
T1	MBsub1	B9d1	B9d1-3	0	1139.0	0.9719434203734341	
T1	MBsub1	B9d1	B9d1-4	0	1383.0	0.9748346788904543	
T1	MBsub1	B9d1	B9d1-5	0	1033.0	0.9723237487648158	
T1	MBsub1	Babam2	Babam2-1	1	422.0		
T1	MBsub1	Babam2	Babam2-2	1	695.0		
T1	MBsub1	Babam2	Babam2-5	0	1301.0		
T1	MBsub1	Bambi	Bambi-1	0	1348.0	0.9851620943486896	
T1	MBsub1	Bambi	Bambi-2	0	1151.0	0.9920589234184763	
T1	MBsub1	Bambi	Bambi-3	0	1839.0	0.9802486882350194	
T1	MBsub1	Banp	Banp-1	1	22.0		
T1	MBsub1	Banp	Banp-4	1	26.0		
T1	MBsub1	Banp	Banp-5	1	11.0		
T1	MBsub1	Bard1	Bard1-2	0	733.0		
T1	MBsub1	Bard1	Bard1-3	1	529.0		
T1	MBsub1	Bard1	Bard1-5	1	463.0		
T1	MBsub1	Bbx	Bbx-1	0	1009.0	0.9881914518304351	
T1	MBsub1	Bbx	Bbx-2	0	1063.0	0.9881914518304351	
T1	MBsub1	Bbx	Bbx-5	1	500.0		
T1	MBsub1	Bcas2	Bcas2-3	1	415.0		
T1	MBsub1	Bcas2	Bcas2-4	1	109.0		
T1	MBsub1	Bcas2	Bcas2-5	1	237.0		
T1	MBsub1	Bckdk	Bckdk-3	0	1423.0	0.9819544300567522	
T1	MBsub1	Bckdk	Bckdk-4	0	1952.0	0.9817251634844015	
T1	MBsub1	Bckdk	Bckdk-5	0	765.0	0.9735549626291469	
T1	MBsub1	Bcl2a1d	Bcl2a1d-1	0	729.0		
T1	MBsub1	Bcl2a1d	Bcl2a1d-2	1	678.0		
T1	MBsub1	Bcl2a1d	Bcl2a1d-3	1	567.0		
T1	MBsub1	Bid	Bid-2	0	1015.0	0.9768827586597879	
T1	MBsub1	Bid	Bid-3	0	800.0	0.976060425153841	
T1	MBsub1	Bid	Bid-5	0	922.0	0.9767237280611388	
T1	MBsub1	Blm	Blm-1	0	719.0		
T1	MBsub1	Blm	Blm-2	1	351.0		
T1	MBsub1	Blm	Blm-3	1	244.0		
T1	MBsub1	Bop1	Bop1-3	1	146.0		
T1	MBsub1	Bop1	Bop1-4	1	105.0		
T1	MBsub1	Brca1	Brca1-1	1	313.0		
T1	MBsub1	Brca1	Brca1-4	1	254.0		
T1	MBsub1	Brca1	Brca1-5	1	171.0		
T1	MBsub1	Brca2	Brca2-2	1	363.0		
T1	MBsub1	Brca2	Brca2-3	1	327.0		
T1	MBsub1	Brca2	Brca2-4	1	277.0		
T1	MBsub1	Brd4	Brd4-2	1	14.0		
T1	MBsub1	Brd4	Brd4-3	1	18.0		
T1	MBsub1	Brd4	Brd4-5	1	325.0		
T1	MBsub1	Brd9	Brd9-1	1	128.0		
T1	MBsub1	Brd9	Brd9-2	0	920.0	0.968521468893348	
T1	MBsub1	Brd9	Brd9-3	0	826.0	0.968521468893348	
T1	MBsub1	Brf2	Brf2-2	1	11.0		
T1	MBsub1	Brf2	Brf2-4	1	118.0		
T1	MBsub1	Brf2	Brf2-5	1	447.0		
T1	MBsub1	Brip1	Brip1-1	0	970.0	0.9784539845371144	
T1	MBsub1	Brip1	Brip1-4	1	121.0		
T1	MBsub1	Brip1	Brip1-5	0	745.0	0.9784539845371144	
T1	MBsub1	Brix1	Brix1-2	0	783.0	0.974958421820048	
T1	MBsub1	Brix1	Brix1-4	1	48.0		
T1	MBsub1	Brix1	Brix1-5	0	1665.0	0.974958421820048	
T1	MBsub1	Btaf1	Btaf1-1	0	1086.0		
T1	MBsub1	Btaf1	Btaf1-4	1	149.0		
T1	MBsub1	Btaf1	Btaf1-5	1	382.0		
T1	MBsub1	Bysl	Bysl-3	1	20.0		
T1	MBsub1	Bysl	Bysl-4	1	287.0		
T1	MBsub1	Bysl	Bysl-5	1	202.0		
T1	MBsub1	Bzw1	Bzw1-1	1	517.0		
T1	MBsub1	Bzw1	Bzw1-2	0	803.0	0.9906711911672659	
T1	MBsub1	Bzw1	Bzw1-3	0	1321.0	0.9906711911672659	
T1	MBsub1	C1galt1c1	C1galt1c1-2	0	1402.0	0.9933982522530538	
T1	MBsub1	C1galt1c1	C1galt1c1-3	0	1331.0	0.9910727376926983	
T1	MBsub1	C1galt1c1	C1galt1c1-4	0	1195.0	0.9960123489158015	
T1	MBsub1	Castor2	Castor2-1	0	858.0	0.9819224143185888	
T1	MBsub1	Castor2	Castor2-4	0	776.0	0.9869820948905448	
T1	MBsub1	Castor2	Castor2-5	0	1260.0	0.9910442433501525	
T1	MBsub1	Ccar2	Ccar2-2	2	537.0		
T1	MBsub1	Ccar2	Ccar2-4	2	537.0		
T1	MBsub1	Ccar2	Ccar2-5	2	643.0		
T1	MBsub1	Ccdc137	Ccdc137-3	1	95.0		
T1	MBsub1	Ccdc137	Ccdc137-4	1	32.0		
T1	MBsub1	Ccdc137	Ccdc137-5	1	264.0		
T1	MBsub1	Ccdc175	Ccdc175-1	0	1339.0	0.9845811455891652	
T1	MBsub1	Ccdc175	Ccdc175-2	1	553.0		
T1	MBsub1	Ccdc175	Ccdc175-5	0	1462.0	0.9845811455891652	
T1	MBsub1	Ccdc7b	Ccdc7b-1	1	399.0		
T1	MBsub1	Ccdc7b	Ccdc7b-3	0	1532.0		
T1	MBsub1	Ccdc7b	Ccdc7b-5	1	252.0		
T1	MBsub1	Ccdc84	Ccdc84-1	1	591.0		
T1	MBsub1	Ccdc84	Ccdc84-2	1	235.0		
T1	MBsub1	Ccdc84	Ccdc84-3	1	77.0		
T1	MBsub1	Ccdc91	Ccdc91-1	0	1036.0	0.9806867138666797	
T1	MBsub1	Ccdc91	Ccdc91-3	1	377.0		
T1	MBsub1	Ccdc91	Ccdc91-4	0	966.0	0.9806867138666797	
T1	MBsub1	Ccnjl	Ccnjl-1	0	1016.0	0.9652988012290794	
T1	MBsub1	Ccnjl	Ccnjl-3	0	1707.0	0.9849292765130251	
T1	MBsub1	Ccnjl	Ccnjl-5	0	1050.0	0.9705732679304768	
T1	MBsub1	Ccnl1	Ccnl1-2	0	911.0	0.9915661289934006	
T1	MBsub1	Ccnl1	Ccnl1-4	0	1051.0	0.9816021834878055	
T1	MBsub1	Ccnl1	Ccnl1-5	0	1196.0	0.9825238987909761	
T1	MBsub1	Ccnq	Ccnq-1	0	1979.0	0.9785780474191281	
T1	MBsub1	Ccnq	Ccnq-2	0	1814.0	0.9831998762036411	
T1	MBsub1	Ccnq	Ccnq-4	0	1009.0	0.9728640111610292	
T1	MBsub1	Cct8	Cct8-1	1	18.0		
T1	MBsub1	Cct8	Cct8-2	1	176.0		
T1	MBsub1	Cct8	Cct8-3	1	10.0		
T1	MBsub1	Cd180	Cd180-1	0	1001.0	0.9828494208338083	
T1	MBsub1	Cd180	Cd180-2	0	2057.0	0.9843908999726068	
T1	MBsub1	Cd180	Cd180-3	0	1257.0	0.9837752045720076	
T1	MBsub1	Cd36	Cd36-1	0	1192.0		
T1	MBsub1	Cd36	Cd36-4	1	566.0		
T1	MBsub1	Cd36	Cd36-5	1	637.0		
T1	MBsub1	Cd46	Cd46-2	0	1177.0	0.9858071065927441	
T1	MBsub1	Cd46	Cd46-3	0	1878.0	0.9681489585412175	
T1	MBsub1	Cd46	Cd46-5	0	1137.0	0.9790641740345516	
T1	MBsub1	Cd74	Cd74-2	0	993.0	0.9764578450362101	
T1	MBsub1	Cd74	Cd74-3	0	1620.0	0.9733784849849488	
T1	MBsub1	Cd74	Cd74-4	0	1931.0	0.9864950716146752	
T1	MBsub1	Cd8a	Cd8a-1	0	1881.0	0.9847887663994144	
T1	MBsub1	Cd8a	Cd8a-3	0	960.0	0.9778070603679113	
T1	MBsub1	Cd8a	Cd8a-5	0	1075.0	0.9810291195137149	
T1	MBsub1	Cdadc1	Cdadc1-2	1	520.0		
T1	MBsub1	Cdadc1	Cdadc1-3	0	1020.0		
T1	MBsub1	Cdadc1	Cdadc1-5	1	535.0		
T1	MBsub1	Cdc16	Cdc16-2	1	12.0		
T1	MBsub1	Cdc16	Cdc16-3	1	56.0		
T1	MBsub1	Cdc16	Cdc16-5	1	42.0		
T1	MBsub1	Cdc20	Cdc20-1	1	22.0		
T1	MBsub1	Cdc20	Cdc20-2	1	121.0		
T1	MBsub1	Cdc20	Cdc20-3	1	196.0		
T1	MBsub1	Cdipt	Cdipt-3	1	17.0		
T1	MBsub1	Cdipt	Cdipt-4	1	34.0		
T1	MBsub1	Cdipt	Cdipt-5	1	11.0		
T1	MBsub1	Cdk9	Cdk9-2	1	46.0		
T1	MBsub1	Cdk9	Cdk9-3	1	16.0		
T1	MBsub1	Cdk9	Cdk9-5	1	165.0		
T1	MBsub1	Cdon	Cdon-2	0	1616.0	0.978394892634763	
T1	MBsub1	Cdon	Cdon-3	0	1462.0	0.9861459671029909	
T1	MBsub1	Cdon	Cdon-4	0	1795.0	0.9804524525137008	
T1	MBsub1	Celf2	Celf2-1	1	682.0		
T1	MBsub1	Celf2	Celf2-3	1	603.0		
T1	MBsub1	Celf2	Celf2-5	1	389.0		
T1	MBsub1	Cenpk	Cenpk-1	1	43.0		
T1	MBsub1	Cenpk	Cenpk-3	1	144.0		
T1	MBsub1	Cenpk	Cenpk-4	1	146.0		
T1	MBsub1	Cenpm	Cenpm-1	1	56.0		
T1	MBsub1	Cenpm	Cenpm-2	1	137.0		
T1	MBsub1	Cenpm	Cenpm-5	1	98.0		
T1	MBsub1	Cenpq	Cenpq-1	0	2412.0	0.9866983182087521	
T1	MBsub1	Cenpq	Cenpq-2	0	1155.0	0.9824850144077273	
T1	MBsub1	Cenpq	Cenpq-4	0	1598.0	0.9820417309628279	
T1	MBsub1	Cep55	Cep55-2	1	541.0		
T1	MBsub1	Cep55	Cep55-3	0	1181.0	0.9924208471480153	
T1	MBsub1	Cep55	Cep55-5	0	1241.0	0.9924208471480153	
T1	MBsub1	Cfap36	Cfap36-2	1	677.0		
T1	MBsub1	Cfap36	Cfap36-3	0	1345.0		
T1	MBsub1	Cfap36	Cfap36-5	1	571.0		
T1	MBsub1	Cfap44	Cfap44-1	0	836.0	0.9843832844457476	
T1	MBsub1	Cfap44	Cfap44-2	1	555.0		
T1	MBsub1	Cfap44	Cfap44-5	0	1777.0	0.9843832844457476	
T1	MBsub1	Chaf1a	Chaf1a-2	1	345.0		
T1	MBsub1	Chaf1a	Chaf1a-3	1	214.0		
T1	MBsub1	Chaf1a	Chaf1a-4	1	330.0		
T1	MBsub1	Chaf1b	Chaf1b-3	1	48.0		
T1	MBsub1	Chaf1b	Chaf1b-5	1	10.0		
T1	MBsub1	Chek2	Chek2-1	0	1300.0	0.9925596987765026	
T1	MBsub1	Chek2	Chek2-3	0	1117.0	0.9936708155799425	
T1	MBsub1	Chek2	Chek2-5	0	1272.0	0.9920719048856474	
T1	MBsub1	Chmp4b	Chmp4b-2	1	53.0		
T1	MBsub1	Chmp4b	Chmp4b-3	1	63.0		
T1	MBsub1	Chmp4b	Chmp4b-4	1	393.0		
T1	MBsub1	Chrna1	Chrna1-1	0	793.0	0.9705957120566777	
T1	MBsub1	Chrna1	Chrna1-3	1	625.0		
T1	MBsub1	Chrna1	Chrna1-5	0	942.0	0.9705957120566777	
T1	MBsub1	Ciao2b	Ciao2b-2	1	17.0		
T1	MBsub1	Ciao2b	Ciao2b-3	1	145.0		
T1	MBsub1	Ciao2b	Ciao2b-4	1	19.0		
T1	MBsub1	Ciao3	Ciao3-1	1	13.0		
T1	MBsub1	Ciao3	Ciao3-2	1	28.0		
T1	MBsub1	Ciao3	Ciao3-4	1	50.0		
T1	MBsub1	Cip2a	Cip2a-2	1	521.0		
T1	MBsub1	Cip2a	Cip2a-3	1	402.0		
T1	MBsub1	Cip2a	Cip2a-5	1	299.0		
T1	MBsub1	Clec14a	Clec14a-1	0	1289.0	0.9808846188258268	
T1	MBsub1	Clec14a	Clec14a-4	0	1112.0	0.9766431270716984	
T1	MBsub1	Clec14a	Clec14a-5	0	1390.0	0.975988895403866	
T1	MBsub1	Clec1a	Clec1a-1	1	557.0		
T1	MBsub1	Clec1a	Clec1a-2	1	465.0		
T1	MBsub1	Clec1a	Clec1a-4	0	1140.0		
T1	MBsub1	Clnk	Clnk-1	0	1501.0	0.9912434611157408	
T1	MBsub1	Clnk	Clnk-2	0	1060.0	0.9912434611157408	
T1	MBsub1	Clnk	Clnk-5	1	205.0		
T1	MBsub1	Clvs2	Clvs2-2	0	883.0	0.9770658409336535	
T1	MBsub1	Clvs2	Clvs2-4	0	979.0	0.9691777820967125	
T1	MBsub1	Clvs2	Clvs2-5	0	1278.0	0.9705265816174623	
T1	MBsub1	Cmc1	Cmc1-1	0	810.0	0.9701792130271312	
T1	MBsub1	Cmc1	Cmc1-3	0	1535.0	0.9690192033189238	
T1	MBsub1	Cmc1	Cmc1-4	0	2326.0	0.9721633099200571	
T1	MBsub1	Cmtm3	Cmtm3-2	1	579.0		
T1	MBsub1	Cmtm3	Cmtm3-3	0	2398.0		
T1	MBsub1	Cmtm3	Cmtm3-4	1	646.0		
T1	MBsub1	Cnep1r1	Cnep1r1-2	0	1319.0		
T1	MBsub1	Cnep1r1	Cnep1r1-4	1	500.0		
T1	MBsub1	Cnep1r1	Cnep1r1-5	1	543.0		
T1	MBsub1	Cnih1	Cnih1-1	0	976.0	0.9866552702343527	
T1	MBsub1	Cnih1	Cnih1-4	0	726.0	0.9879386850513889	
T1	MBsub1	Cnih1	Cnih1-5	0	996.0	0.9836365855541513	
T1	MBsub1	Cnot3	Cnot3-1	1	89.0		
T1	MBsub1	Cnot3	Cnot3-2	1	105.0		
T1	MBsub1	Cnot3	Cnot3-3	1	219.0		
T1	MBsub1	Cnot4	Cnot4-2	1	371.0		
T1	MBsub1	Cnot4	Cnot4-3	0	894.0	0.9902466482629779	
T1	MBsub1	Cnot4	Cnot4-4	0	911.0	0.9902466482629779	
T1	MBsub1	Cnot7	Cnot7-1	1	346.0		
T1	MBsub1	Cnot7	Cnot7-4	1	169.0		
T1	MBsub1	Cnot7	Cnot7-5	1	512.0		
T1	MBsub1	Cnot8	Cnot8-1	0	782.0		
T1	MBsub1	Cnot8	Cnot8-2	1	698.0		
T1	MBsub1	Cnot8	Cnot8-3	1	69.0		
T1	MBsub1	Cntrob	Cntrob-2	1	691.0		
T1	MBsub1	Cntrob	Cntrob-3	0	1297.0	0.9898646186388094	
T1	MBsub1	Cntrob	Cntrob-4	0	782.0	0.9898646186388094	
T1	MBsub1	Cop1	Cop1-1	2	699.0		
T1	MBsub1	Cop1	Cop1-2	2	69.0		
T1	MBsub1	Cop1	Cop1-4	2	472.0		
T1	MBsub1	Copb2	Copb2-3	1	229.0		
T1	MBsub1	Copb2	Copb2-4	1	69.0		
T1	MBsub1	Copb2	Copb2-5	1	85.0		
T1	MBsub1	Cops4	Cops4-3	1	312.0		
T1	MBsub1	Cops4	Cops4-4	0	953.0		
T1	MBsub1	Cops4	Cops4-5	1	34.0		
T1	MBsub1	Cops5	Cops5-2	1	54.0		
T1	MBsub1	Cops5	Cops5-4	1	243.0		
T1	MBsub1	Cops5	Cops5-5	0	787.0		
T1	MBsub1	Cops6	Cops6-2	1	131.0		
T1	MBsub1	Cops6	Cops6-3	1	83.0		
T1	MBsub1	Cops6	Cops6-4	1	467.0		
T1	MBsub1	Cops8	Cops8-1	1	206.0		
T1	MBsub1	Cops8	Cops8-2	1	634.0		
T1	MBsub1	Cops8	Cops8-5	0	1178.0		
