Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	Abraxas1	Abraxas1-5	0	35627.0	0.9983399675941611	
T1	MBsub1	Acadl	Acadl-2	0	30721.0	0.9976932699620229	
T1	MBsub1	Acadl	Acadl-3	0	27776.0	0.9985102688719649	
T1	MBsub1	Acadl	Acadl-5	0	42400.0	0.9987653247450465	
T1	MBsub1	Acbd7	Acbd7-3	0	32140.0	0.985954594616766	
T1	MBsub1	Acbd7	Acbd7-4	0	47087.0	0.9864067163971686	
T1	MBsub1	Acbd7	Acbd7-5	0	22285.0	0.9732896421248292	
T1	MBsub1	Acot9	Acot9-2	0	62841.0	0.9991381464590924	
T1	MBsub1	Acot9	Acot9-4	0	59085.0	0.9980848123499158	
T1	MBsub1	Acot9	Acot9-5	0	90266.0	0.99801711434048	
T1	MBsub1	Actl6a	Actl6a-2	0	16911.0	0.8316597807756887	
T1	MBsub1	Actl6a	Actl6a-4	0	1280.0	0.8164407643272525	
T1	MBsub1	Actl6a	Actl6a-5	0	2891.0	0.9013396376054648	
T1	MBsub1	Actr1b	Actr1b-2	0	44092.0	0.9953646617370346	
T1	MBsub1	Actr1b	Actr1b-4	0	7760.0	0.9939996673434662	
T1	MBsub1	Actr1b	Actr1b-5	0	28473.0	0.9965402530703688	
T1	MBsub1	Actr6	Actr6-2	0	6798.0	0.9850117376258001	
T1	MBsub1	Actr6	Actr6-3	0	11917.0	0.9887480217894509	
T1	MBsub1	Actr6	Actr6-5	0	59032.0	0.9816217616466919	
T1	MBsub1	Actr8	Actr8-1	0	51886.0	0.9892956234730095	
T1	MBsub1	Actr8	Actr8-4	0	30589.0	0.989388443797073	
T1	MBsub1	Actr8	Actr8-5	0	15044.0	0.9828105892040624	
T1	MBsub1	Adam34l	Adam34l-2	0	56927.0	0.997959193875615	
T1	MBsub1	Adam34l	Adam34l-3	0	48868.0	0.9983251335018581	
T1	MBsub1	Adam34l	Adam34l-5	0	72856.0	0.9984674187378338	
T1	MBsub1	Adam6a	Adam6a-3	0	63799.0	0.9971467345318137	
T1	MBsub1	Adam6a	Adam6a-4	0	30918.0	0.9976993697896445	
T1	MBsub1	Adam6a	Adam6a-5	0	75518.0	0.9977484482791596	
T1	MBsub1	Adam6b	Adam6b-1	0	46798.0	0.9976074146411784	
T1	MBsub1	Adam6b	Adam6b-3	0	43800.0	0.9985390529568392	
T1	MBsub1	Adam6b	Adam6b-4	0	34121.0	0.9986301963497991	
T1	MBsub1	Adap1	Adap1-1	0	55549.0	0.9934801854244073	
T1	MBsub1	Adap1	Adap1-3	0	44894.0	0.990995887622512	
T1	MBsub1	Adap1	Adap1-5	0	30668.0	0.9858369528388786	
T1	MBsub1	Ahctf1	Ahctf1-2	0	1874.0	0.9206603244546647	
T1	MBsub1	Ahctf1	Ahctf1-3	0	25870.0	0.9538538102879175	
T1	MBsub1	Ahctf1	Ahctf1-4	0	9077.0	0.9618505821977633	
T1	MBsub1	Aldoa	Aldoa-1	0	5413.0	0.9752874245438816	
T1	MBsub1	Aldoa	Aldoa-2	0	2219.0	0.9543606891241879	
T1	MBsub1	Aldoa	Aldoa-3	0	4459.0	0.96823228460329	
T1	MBsub1	Alg1	Alg1-2	0	8715.0	0.9941359815473325	
T1	MBsub1	Alg1	Alg1-4	0	8759.0	0.993553228083484	
T1	MBsub1	Alg1	Alg1-5	0	8645.0	0.9932991053810302	
T1	MBsub1	Alg2	Alg2-1	0	4373.0	0.9390138944823977	
T1	MBsub1	Alg2	Alg2-4	0	1368.0	0.9436579325702213	
T1	MBsub1	Alg2	Alg2-5	0	1305.0	0.9342007004404284	
T1	MBsub1	Alkbh3	Alkbh3-1	0	13226.0	0.9927326160261178	
T1	MBsub1	Alkbh3	Alkbh3-3	0	44232.0	0.9925606334344589	
T1	MBsub1	Alkbh3	Alkbh3-4	0	23481.0	0.9937782057940598	
T1	MBsub1	Anapc11	Anapc11-3	0	974.0	0.9538573663465391	
T1	MBsub1	Anapc11	Anapc11-4	0	784.0	0.9506599754166503	
T1	MBsub1	Anapc11	Anapc11-5	0	723.0	0.9632895697191199	
T1	MBsub1	Ang5	Ang5-1	0	92612.0	0.997303695277888	
T1	MBsub1	Ang5	Ang5-2	0	61911.0	0.9964945751666769	
T1	MBsub1	Ang5	Ang5-5	0	28488.0	0.9945463556139338	
T1	MBsub1	Ankrd66	Ankrd66-2	0	89237.0	0.9972473056701886	
T1	MBsub1	Ankrd66	Ankrd66-3	0	52180.0	0.9983015426515203	
T1	MBsub1	Ankrd66	Ankrd66-4	0	109725.0	0.9985349256971803	
T1	MBsub1	Ap1s2	Ap1s2-1	0	35259.0	0.9983301833746574	
T1	MBsub1	Ap1s2	Ap1s2-4	0	57659.0	0.9989283105174587	
T1	MBsub1	Ap1s2	Ap1s2-5	0	54102.0	0.9982473720911529	
T1	MBsub1	Aplf	Aplf-2	0	3734.0	0.981448978443872	
T1	MBsub1	Aplf	Aplf-3	0	27752.0	0.9880003821413357	
T1	MBsub1	Aplf	Aplf-4	0	45886.0	0.9876359071364018	
T1	MBsub1	Aptx	Aptx-1	0	37686.0	0.9948841054197071	
T1	MBsub1	Aptx	Aptx-3	0	43576.0	0.9903270267885298	
T1	MBsub1	Aptx	Aptx-5	0	26076.0	0.9894284294155624	
T1	MBsub1	Arhgap24	Arhgap24-1	0	49538.0	0.9975529102687771	
T1	MBsub1	Arhgap24	Arhgap24-3	0	56027.0	0.9975775604018032	
T1	MBsub1	Arhgap24	Arhgap24-5	0	66441.0	0.9973581626539585	
T1	MBsub1	Arl2	Arl2-1	0	1879.0	0.8679986813138313	
T1	MBsub1	Arl2	Arl2-2	1	665.0		
T1	MBsub1	Arl2	Arl2-4	0	1489.0	0.8679986813138313	
T1	MBsub1	Arl4d	Arl4d-2	0	40201.0	0.9928067320849123	
T1	MBsub1	Arl4d	Arl4d-3	0	13801.0	0.9939572323850523	
T1	MBsub1	Arl4d	Arl4d-4	0	135134.0	0.9968659889443674	
T1	MBsub1	Armc7	Armc7-1	0	11536.0	0.9767190967847341	
T1	MBsub1	Armc7	Armc7-2	0	13261.0	0.9820534641976526	
T1	MBsub1	Armc7	Armc7-5	0	12935.0	0.9903452521753668	
T1	MBsub1	Art4	Art4-1	0	52235.0	0.9962591326293195	
T1	MBsub1	Art4	Art4-2	0	112456.0	0.9983559970221568	
T1	MBsub1	Art4	Art4-5	0	84480.0	0.9968651545267739	
T1	MBsub1	Ascc3	Ascc3-2	0	2652.0	0.9661495760754496	
T1	MBsub1	Ascc3	Ascc3-3	0	12812.0	0.983185346042154	
T1	MBsub1	Ascc3	Ascc3-4	0	7471.0	0.9812414748165335	
T1	MBsub1	Asf1a	Asf1a-1	0	89376.0	0.99959279281592	
T1	MBsub1	Asf1a	Asf1a-4	0	55280.0	0.9994257826426591	
T1	MBsub1	Asf1a	Asf1a-5	0	77323.0	0.9993019772159726	
T1	MBsub1	Aste1	Aste1-2	0	61601.0	0.9972373798460044	
T1	MBsub1	Aste1	Aste1-6	0	94641.0	0.9966890539359474	
T1	MBsub1	Aste1	Aste1-7	0	90162.0	0.9961002261436422	
T1	MBsub1	Atad5	Atad5-1	0	38476.0	0.9959076919884301	
T1	MBsub1	Atad5	Atad5-2	0	19092.0	0.9945652614613569	
T1	MBsub1	Atad5	Atad5-4	0	24791.0	0.9941906500478455	
T1	MBsub1	Atm	Atm-1	0	56069.0	0.9240980308532968	
T1	MBsub1	Atm	Atm-3	0	30034.0	0.9573401365739331	
T1	MBsub1	Atm	Atm-4	0	55771.0	0.964613057517345	
T1	MBsub1	Atp2a2	Atp2a2-2	0	2870.0	0.8704641986729786	
T1	MBsub1	Atp2a2	Atp2a2-3	0	787.0	0.7351063963201778	
T1	MBsub1	Atp2a2	Atp2a2-5	0	3971.0	0.7612016235454357	
T1	MBsub1	Atp5a1	Atp5a1-2	0	934.0	0.704934730489207	
T1	MBsub1	Atp5a1	Atp5a1-3	0	1903.0	0.8532057776004525	
T1	MBsub1	Atp5a1	Atp5a1-5	0	5098.0	0.7059424373987573	
T1	MBsub1	Atp5mpl	Atp5mpl-1	0	54120.0	0.9955241167921183	
T1	MBsub1	Atp5mpl	Atp5mpl-2	0	96177.0	0.9930297035994116	
T1	MBsub1	Atp5mpl	Atp5mpl-3	0	23490.0	0.9891878843284914	
T1	MBsub1	Atp5pb	Atp5pb-1	0	3441.0	0.9169797350304802	
T1	MBsub1	Atp5pb	Atp5pb-3	0	6721.0	0.9611015140139403	
T1	MBsub1	Atp5pb	Atp5pb-5	0	15423.0	0.9104912360852822	
T1	MBsub1	Atp6v0b	Atp6v0b-1	0	4330.0	0.9503317506816688	
T1	MBsub1	Atp6v0b	Atp6v0b-3	0	1521.0	0.919016053012307	
T1	MBsub1	Atp6v0b	Atp6v0b-5	0	6997.0	0.9441679252022191	
T1	MBsub1	Atp6v1a	Atp6v1a-2	0	6219.0	0.996929937010749	
T1	MBsub1	Atp6v1a	Atp6v1a-4	1	603.0		
T1	MBsub1	Atp6v1a	Atp6v1a-5	0	1819.0	0.996929937010749	
T1	MBsub1	Atp6v1b2	Atp6v1b2-2	0	6463.0	0.9568820992942207	
T1	MBsub1	Atp6v1b2	Atp6v1b2-3	0	2508.0	0.9394286011952434	
T1	MBsub1	Atp6v1b2	Atp6v1b2-5	0	8937.0	0.9711476261042176	
T1	MBsub1	Atp6v1e1	Atp6v1e1-1	0	2255.0	0.9375716053228089	
T1	MBsub1	Atp6v1e1	Atp6v1e1-3	0	4198.0	0.9754256079099772	
T1	MBsub1	Atp6v1e1	Atp6v1e1-5	0	11409.0	0.9500736113876627	
T1	MBsub1	Atr	Atr-3	1	584.0		
T1	MBsub1	Atr	Atr-4	0	17932.0	0.982436661190778	
T1	MBsub1	Atr	Atr-5	0	6906.0	0.982436661190778	
T1	MBsub1	Atrip	Atrip-1	0	7124.0	0.9483522550002024	
T1	MBsub1	Atrip	Atrip-2	0	38428.0	0.9755690260043458	
T1	MBsub1	Atrip	Atrip-4	0	60074.0	0.9422408415208456	
T1	MBsub1	Avl9	Avl9-1	0	39538.0	0.9943294306789339	
T1	MBsub1	Avl9	Avl9-2	0	49553.0	0.9914238716190049	
T1	MBsub1	Avl9	Avl9-5	0	8864.0	0.9884008606954058	
T1	MBsub1	B3gnt7	B3gnt7-3	0	56003.0	0.9986188410451742	
T1	MBsub1	B3gnt7	B3gnt7-4	0	69252.0	0.9980237425095195	
T1	MBsub1	B3gnt7	B3gnt7-5	0	76215.0	0.9990795272259139	
T1	MBsub1	B9d1	B9d1-3	0	56967.0	0.998233430508657	
T1	MBsub1	B9d1	B9d1-4	0	69194.0	0.9968731007622278	
T1	MBsub1	B9d1	B9d1-5	0	51663.0	0.997167484840566	
T1	MBsub1	Babam2	Babam2-1	0	21131.0	0.9923495674121563	
T1	MBsub1	Babam2	Babam2-2	0	34760.0	0.993696932698352	
T1	MBsub1	Babam2	Babam2-5	0	65093.0	0.9939480465530091	
T1	MBsub1	Bambi	Bambi-1	0	67422.0	0.9995288909697193	
T1	MBsub1	Bambi	Bambi-2	0	57591.0	0.9994185931333781	
T1	MBsub1	Bambi	Bambi-3	0	91992.0	0.9995911818755248	
T1	MBsub1	Banp	Banp-1	0	1100.0	0.846330770858491	
T1	MBsub1	Banp	Banp-4	0	1334.0	0.846330770858491	
T1	MBsub1	Banp	Banp-5	1	565.0		
T1	MBsub1	Bard1	Bard1-2	0	36653.0	0.9791435704160802	
T1	MBsub1	Bard1	Bard1-3	0	26477.0	0.974979138187221	
T1	MBsub1	Bard1	Bard1-5	0	23175.0	0.9558252366544076	
T1	MBsub1	Bbx	Bbx-1	0	50488.0	0.9956955636133995	
T1	MBsub1	Bbx	Bbx-2	0	53196.0	0.9962041633700485	
T1	MBsub1	Bbx	Bbx-5	0	25044.0	0.9975272700481584	
T1	MBsub1	Bcas2	Bcas2-3	0	20767.0	0.9621923997465496	
T1	MBsub1	Bcas2	Bcas2-4	0	5490.0	0.9577613625354346	
T1	MBsub1	Bcas2	Bcas2-5	0	11857.0	0.9444859083170857	
T1	MBsub1	Bckdk	Bckdk-3	0	71171.0	0.9990464622089341	
T1	MBsub1	Bckdk	Bckdk-4	0	97645.0	0.9989195893706222	
T1	MBsub1	Bckdk	Bckdk-5	0	38272.0	0.9991512632697165	
T1	MBsub1	Bcl2a1d	Bcl2a1d-1	0	36460.0	0.997089262838089	
T1	MBsub1	Bcl2a1d	Bcl2a1d-2	0	33936.0	0.9939549231139784	
T1	MBsub1	Bcl2a1d	Bcl2a1d-3	0	28368.0	0.9932309876116536	
T1	MBsub1	Bid	Bid-2	0	50799.0	0.9968654868071951	
T1	MBsub1	Bid	Bid-3	0	40006.0	0.9970964638748295	
T1	MBsub1	Bid	Bid-5	0	46119.0	0.9984457286974486	
T1	MBsub1	Blm	Blm-1	0	35979.0	0.9959343715412518	
T1	MBsub1	Blm	Blm-2	0	17599.0	0.9934805858374294	
T1	MBsub1	Blm	Blm-3	0	12238.0	0.9966947702383941	
T1	MBsub1	Bop1	Bop1-3	0	7328.0	0.9712849961591348	
T1	MBsub1	Bop1	Bop1-4	0	5281.0	0.9712849961591348	
T1	MBsub1	Brca1	Brca1-1	0	15670.0	0.9779136952047423	
T1	MBsub1	Brca1	Brca1-4	0	12726.0	0.9671212089666354	
T1	MBsub1	Brca1	Brca1-5	0	8555.0	0.9652290508552903	
T1	MBsub1	Brca2	Brca2-2	0	18179.0	0.9913688518938046	
T1	MBsub1	Brca2	Brca2-3	0	16386.0	0.9851514425208412	
T1	MBsub1	Brca2	Brca2-4	0	13874.0	0.9808288657418962	
T1	MBsub1	Brd4	Brd4-2	0	741.0	0.9217132782864039	
T1	MBsub1	Brd4	Brd4-3	0	937.0	0.9068473643874979	
T1	MBsub1	Brd4	Brd4-5	0	16255.0	0.9453631364426616	
T1	MBsub1	Brd9	Brd9-1	0	6445.0	0.986061216286294	
T1	MBsub1	Brd9	Brd9-2	0	46028.0	0.9934554320252247	
T1	MBsub1	Brd9	Brd9-3	0	41311.0	0.9909091800227232	
T1	MBsub1	Brf2	Brf2-2	1	578.0		
T1	MBsub1	Brf2	Brf2-4	0	5908.0	0.981694909406874	
T1	MBsub1	Brf2	Brf2-5	0	22368.0	0.981694909406874	
T1	MBsub1	Brip1	Brip1-1	0	48542.0	0.9952667904893431	
T1	MBsub1	Brip1	Brip1-4	0	6093.0	0.9958049310761274	
T1	MBsub1	Brip1	Brip1-5	0	37275.0	0.9971072658810798	
T1	MBsub1	Brix1	Brix1-2	0	39181.0	0.9508422332316655	
T1	MBsub1	Brix1	Brix1-4	0	2408.0	0.9057725129178241	
T1	MBsub1	Brix1	Brix1-5	0	83269.0	0.9538734211635351	
T1	MBsub1	Btaf1	Btaf1-1	0	54338.0	0.9907967556521606	
T1	MBsub1	Btaf1	Btaf1-4	0	7493.0	0.9859635784743647	
T1	MBsub1	Btaf1	Btaf1-5	0	19111.0	0.9899522976657991	
T1	MBsub1	Bysl	Bysl-3	0	1026.0	0.9056177538497402	
T1	MBsub1	Bysl	Bysl-4	0	14362.0	0.9583666616940859	
T1	MBsub1	Bysl	Bysl-5	0	10129.0	0.9413879656895869	
T1	MBsub1	Bzw1	Bzw1-1	0	25897.0	0.9974721447270565	
T1	MBsub1	Bzw1	Bzw1-2	0	40177.0	0.9958776549457276	
T1	MBsub1	Bzw1	Bzw1-3	0	66074.0	0.997997672655673	
T1	MBsub1	C1galt1c1	C1galt1c1-2	0	70113.0	0.998525448927164	
T1	MBsub1	C1galt1c1	C1galt1c1-3	0	66593.0	0.9982656216539819	
T1	MBsub1	C1galt1c1	C1galt1c1-4	0	59769.0	0.9988581407531918	
T1	MBsub1	Castor2	Castor2-1	0	42903.0	0.9974463979202484	
T1	MBsub1	Castor2	Castor2-4	0	38840.0	0.9962481917327171	
T1	MBsub1	Castor2	Castor2-5	0	63046.0	0.9973032454895735	
T1	MBsub1	Ccar2	Ccar2-2	0	26877.0	0.998510571900967	
T1	MBsub1	Ccar2	Ccar2-4	0	26876.0	0.9971391233299163	
T1	MBsub1	Ccar2	Ccar2-5	0	32162.0	0.9966825965914705	
T1	MBsub1	Ccdc137	Ccdc137-3	0	4790.0	0.958737486393022	
T1	MBsub1	Ccdc137	Ccdc137-4	0	1642.0	0.9484253385127903	
T1	MBsub1	Ccdc137	Ccdc137-5	0	13225.0	0.9602175044259684	
T1	MBsub1	Ccdc175	Ccdc175-1	0	66955.0	0.9984503602999982	
T1	MBsub1	Ccdc175	Ccdc175-2	0	27694.0	0.9970362531409216	
T1	MBsub1	Ccdc175	Ccdc175-5	0	73125.0	0.9981228828766254	
T1	MBsub1	Ccdc7b	Ccdc7b-1	0	19983.0	0.9870726562002987	
T1	MBsub1	Ccdc7b	Ccdc7b-3	0	76602.0	0.9822013884598157	
T1	MBsub1	Ccdc7b	Ccdc7b-5	0	12632.0	0.973268635928495	
T1	MBsub1	Ccdc84	Ccdc84-1	0	29561.0	0.8961661510404986	
T1	MBsub1	Ccdc84	Ccdc84-2	0	11789.0	0.9184841708521503	
T1	MBsub1	Ccdc84	Ccdc84-3	0	3891.0	0.8300852541951582	
T1	MBsub1	Ccdc91	Ccdc91-1	0	51819.0	0.9937208096770486	
T1	MBsub1	Ccdc91	Ccdc91-3	0	18854.0	0.9873350398264547	
T1	MBsub1	Ccdc91	Ccdc91-4	0	48326.0	0.9920676995639439	
T1	MBsub1	Ccnjl	Ccnjl-1	0	50811.0	0.9985193847132376	
T1	MBsub1	Ccnjl	Ccnjl-3	0	85364.0	0.9988258023644317	
T1	MBsub1	Ccnjl	Ccnjl-5	0	52523.0	0.9976984290382003	
T1	MBsub1	Ccnl1	Ccnl1-2	0	45567.0	0.9987640063572569	
T1	MBsub1	Ccnl1	Ccnl1-4	0	52572.0	0.9990581663863578	
T1	MBsub1	Ccnl1	Ccnl1-5	0	59824.0	0.9992157764619854	
T1	MBsub1	Ccnq	Ccnq-1	0	98996.0	0.9966280595243633	
T1	MBsub1	Ccnq	Ccnq-2	0	90716.0	0.9967602305179393	
T1	MBsub1	Ccnq	Ccnq-4	0	50466.0	0.9943883604108306	
T1	MBsub1	Cct8	Cct8-1	0	944.0	0.8382509287958578	
T1	MBsub1	Cct8	Cct8-2	0	8846.0	0.8382509287958578	
T1	MBsub1	Cct8	Cct8-3	1	538.0		
T1	MBsub1	Cd180	Cd180-1	0	50085.0	0.9990029743710529	
T1	MBsub1	Cd180	Cd180-2	0	102865.0	0.9992159826920871	
T1	MBsub1	Cd180	Cd180-3	0	62876.0	0.9992692490464221	
T1	MBsub1	Cd36	Cd36-1	0	59621.0	0.9984490624918185	
T1	MBsub1	Cd36	Cd36-4	0	28345.0	0.9982840867426572	
T1	MBsub1	Cd36	Cd36-5	0	31872.0	0.9981830210104554	
T1	MBsub1	Cd46	Cd46-2	0	58885.0	0.9986277283884777	
T1	MBsub1	Cd46	Cd46-3	0	93939.0	0.9990874402888809	
T1	MBsub1	Cd46	Cd46-5	0	56863.0	0.9987846147137611	
T1	MBsub1	Cd74	Cd74-2	0	49687.0	0.9988093471094668	
T1	MBsub1	Cd74	Cd74-3	0	81031.0	0.9984879989051487	
T1	MBsub1	Cd74	Cd74-4	0	96557.0	0.9989544638093469	
T1	MBsub1	Cd8a	Cd8a-1	0	94092.0	0.9983139477495925	
T1	MBsub1	Cd8a	Cd8a-3	0	48003.0	0.9974234463711822	
T1	MBsub1	Cd8a	Cd8a-5	0	53759.0	0.9980310326863326	
T1	MBsub1	Cdadc1	Cdadc1-2	0	26034.0	0.9983900394661165	
T1	MBsub1	Cdadc1	Cdadc1-3	0	51044.0	0.9982671027071655	
T1	MBsub1	Cdadc1	Cdadc1-5	0	26771.0	0.9978952011227277	
T1	MBsub1	Cdc16	Cdc16-2	1	638.0		
T1	MBsub1	Cdc16	Cdc16-3	0	2805.0	0.8909121995614677	
T1	MBsub1	Cdc16	Cdc16-5	0	2119.0	0.8909121995614677	
T1	MBsub1	Cdc20	Cdc20-1	0	1108.0	0.988414031808871	
T1	MBsub1	Cdc20	Cdc20-2	0	6074.0	0.9937817656209076	
T1	MBsub1	Cdc20	Cdc20-3	0	9836.0	0.9908571296938643	
T1	MBsub1	Cdipt	Cdipt-3	0	876.0	0.9704875815833144	
T1	MBsub1	Cdipt	Cdipt-4	0	1734.0	0.9704875815833144	
T1	MBsub1	Cdipt	Cdipt-5	1	570.0		
T1	MBsub1	Cdk9	Cdk9-2	0	2308.0	0.7722226840035633	
T1	MBsub1	Cdk9	Cdk9-3	3	807.0	0.47821529798470397	
T1	MBsub1	Cdk9	Cdk9-5	0	8256.0	0.6765312353513242	
T1	MBsub1	Cdon	Cdon-2	0	80842.0	0.9982778691166279	
T1	MBsub1	Cdon	Cdon-3	0	73100.0	0.9989015147123145	
T1	MBsub1	Cdon	Cdon-4	0	89796.0	0.9977117905236652	
T1	MBsub1	Celf2	Celf2-1	0	34115.0	0.989396320055441	
T1	MBsub1	Celf2	Celf2-3	0	30169.0	0.9942690635988745	
T1	MBsub1	Celf2	Celf2-5	0	19496.0	0.9910492320141233	
T1	MBsub1	Cenpk	Cenpk-1	0	2176.0	0.9250347836077879	
T1	MBsub1	Cenpk	Cenpk-3	0	7234.0	0.9526098247775832	
T1	MBsub1	Cenpk	Cenpk-4	0	7305.0	0.9632910106019403	
T1	MBsub1	Cenpm	Cenpm-1	0	2827.0	0.9697718607262183	
T1	MBsub1	Cenpm	Cenpm-2	0	6866.0	0.9827180478679853	
T1	MBsub1	Cenpm	Cenpm-5	0	4907.0	0.9665464362485197	
T1	MBsub1	Cenpq	Cenpq-1	0	120623.0	0.998799775244967	
T1	MBsub1	Cenpq	Cenpq-2	0	57760.0	0.999307068526512	
T1	MBsub1	Cenpq	Cenpq-4	0	79941.0	0.9988753952230343	
T1	MBsub1	Cep55	Cep55-2	0	27068.0	0.9931865174736543	
T1	MBsub1	Cep55	Cep55-3	0	59058.0	0.9937481960195156	
T1	MBsub1	Cep55	Cep55-5	0	62060.0	0.9955520088596598	
T1	MBsub1	Cfap36	Cfap36-2	0	33854.0	0.9972502626442382	
T1	MBsub1	Cfap36	Cfap36-3	0	67292.0	0.9983866921768338	
T1	MBsub1	Cfap36	Cfap36-5	0	28597.0	0.997288614819636	
T1	MBsub1	Cfap44	Cfap44-1	0	41817.0	0.9970140575999256	
T1	MBsub1	Cfap44	Cfap44-2	0	27772.0	0.9966709436765444	
T1	MBsub1	Cfap44	Cfap44-5	0	88851.0	0.9985389813046363	
T1	MBsub1	Chaf1a	Chaf1a-2	0	17267.0	0.9875899907751198	
T1	MBsub1	Chaf1a	Chaf1a-3	0	10749.0	0.9897183719995979	
T1	MBsub1	Chaf1a	Chaf1a-4	0	16508.0	0.9913461429839384	
T1	MBsub1	Chaf1b	Chaf1b-3	0	2427.0		
T1	MBsub1	Chaf1b	Chaf1b-5	1	531.0		
T1	MBsub1	Chek2	Chek2-1	0	65033.0	0.9984819673142963	
T1	MBsub1	Chek2	Chek2-3	0	55882.0	0.9983024451087561	
T1	MBsub1	Chek2	Chek2-5	0	63641.0	0.9982929085864464	
T1	MBsub1	Chmp4b	Chmp4b-2	0	2653.0	0.9087420022842021	
T1	MBsub1	Chmp4b	Chmp4b-3	0	3161.0	0.9513946033434391	
T1	MBsub1	Chmp4b	Chmp4b-4	0	19651.0	0.8931191773114755	
T1	MBsub1	Chrna1	Chrna1-1	0	39684.0	0.996639411512077	
T1	MBsub1	Chrna1	Chrna1-3	0	31275.0	0.9965142989403888	
T1	MBsub1	Chrna1	Chrna1-5	0	47135.0	0.9965274678193023	
T1	MBsub1	Ciao2b	Ciao2b-2	0	863.0	0.884227616113352	
T1	MBsub1	Ciao2b	Ciao2b-3	0	7295.0	0.7755063491567393	
T1	MBsub1	Ciao2b	Ciao2b-4	0	991.0	0.8162691346668474	
T1	MBsub1	Ciao3	Ciao3-1	1	667.0		
T1	MBsub1	Ciao3	Ciao3-2	0	1436.0	0.933497032393952	
T1	MBsub1	Ciao3	Ciao3-4	0	2545.0	0.933497032393952	
