Gene,Barcode,Notes
Btbd35f4,Btbd35f4-1,
Bysl,Bysl-2,
Bysl,Bysl-3,
Bysl,Bysl-4,
Car2,Car2-3,
Car2,Car2-1,
Car2,Car2-2,
Cars,Cars-2,
Cars,Cars-1,
Cars,Cars-3,
Ccdc137,Ccdc137-1,
Ccdc137,Ccdc137-2,
Ccdc137,Ccdc137-3,
Ccl21a,Ccl21a-1,
Cct2,Cct2-1,
Cct2,Cct2-2,
Cct2,Cct2-3,
Cd300ld4,Cd300ld4-1,
Cdc37,Cdc37-3,
Cdc37,Cdc37-2,
Cdc37,Cdc37-1,
Cdc45,Cdc45-1,
Cdc45,Cdc45-2,
Cdc45,Cdc45-3,
Cdc5l,Cdc5l-5,
Cdc5l,Cdc5l-4,
Cdc5l,Cdc5l-3,
Cdc7,Cdc7-1,
Cdc7,Cdc7-2,
Cdc7,Cdc7-3,
Cdc73,Cdc73-1,
Cdc73,Cdc73-2,
Cdc73,Cdc73-3,
Cdca5,Cdca5-3,
Cdca5,Cdca5-2,
Cdca5,Cdca5-1,
Cdca8,Cdca8-1,
Cdca8,Cdca8-2,
Cdca8,Cdca8-3,
Cdipt,Cdipt-3,
Cdipt,Cdipt-2,
Cdipt,Cdipt-1,
Cdk7,Cdk7-1,
Cdk7,Cdk7-2,
Cdk7,Cdk7-3,
Cdr1,Cdr1-1,
Cenph,Cenph-3,
Cenph,Cenph-4,
Cenph,Cenph-2,
Cenpq,Cenpq-1,
Cenpq,Cenpq-2,
Cenpq,Cenpq-5,
Cenps,Cenps-1,
Cenps,Cenps-2,
Cenps,Cenps-3,
Cenpx,Cenpx-2,
Cenpx,Cenpx-3,
Cenpx,Cenpx-1,
Cept1,Cept1-3,
Cept1,Cept1-1,
Cept1,Cept1-2,
Cfap298,Cfap298-1,
Cfap298,Cfap298-2,
Cfap298,Cfap298-4,
Cfap418,Cfap418-1,
Cfap418,Cfap418-2,
Cfap418,Cfap418-3,
Chaf1a,Chaf1a-1,
Chaf1a,Chaf1a-2,
Chaf1a,Chaf1a-3,
Chaf1b,Chaf1b-3,
Chaf1b,Chaf1b-2,
Chaf1b,Chaf1b-1,
Chd4,Chd4-3,
Chd4,Chd4-1,
Chd4,Chd4-2,
Chek1,Chek1-1,
Chek1,Chek1-3,
Chek1,Chek1-5,
Chek2,Chek2-1,
Chek2,Chek2-2,
Chek2,Chek2-3,
Chmp4b,Chmp4b-1,
Chmp4b,Chmp4b-2,
Chmp4b,Chmp4b-3,
Chmp6,Chmp6-1,
Chmp6,Chmp6-2,
Chmp6,Chmp6-3,
Cinp,Cinp-4,
Cinp,Cinp-2,
Cinp,Cinp-1,
Cip2a,Cip2a-1,
Cip2a,Cip2a-2,
Cip2a,Cip2a-3,
Ckap5,Ckap5-1,
Ckap5,Ckap5-2,
Ckap5,Ckap5-3,
Cldn24,Cldn24-1,
Cnot10,Cnot10-3,
Cnot10,Cnot10-1,
Cnot10,Cnot10-2,
Cnot8,Cnot8-3,
Cnot8,Cnot8-1,
Cnot8,Cnot8-2,
Copb2,Copb2-2,
Copb2,Copb2-3,
Copb2,Copb2-1,
Cops5,Cops5-1,
Cops5,Cops5-2,
Cops5,Cops5-3,
Cops6,Cops6-1,
Cops6,Cops6-2,
Cops6,Cops6-3,
Cox5b,Cox5b-3,
Cox5b,Cox5b-2,
Cox5b,Cox5b-1,
Cox6c,Cox6c-1,
Cox6c,Cox6c-3,
Cox6c,Cox6c-4,
Cpsf1,Cpsf1-3,
Cpsf1,Cpsf1-2,
Cpsf1,Cpsf1-1,
Cpsf3,Cpsf3-1,
Cpsf3,Cpsf3-2,
Cpsf3,Cpsf3-3,
Cpsf4,Cpsf4-3,
Cpsf4,Cpsf4-1,
Cpsf4,Cpsf4-2,
Crcp,Crcp-3,
Crcp,Crcp-4,
Crcp,Crcp-2,
Crnkl1,Crnkl1-1,
Crnkl1,Crnkl1-2,
Crnkl1,Crnkl1-3,
Cyb5r4,Cyb5r4-2,
Cyb5r4,Cyb5r4-3,
Cyb5r4,Cyb5r4-1,
Cyp2c68,Cyp2c68-1,
Cyp2c68,Cyp2c68-2,
Cyp3a11,Cyp3a11-2,
Cyp3a11,Cyp3a11-1,
Cyp3a41b,Cyp3a41b-1,
Cyren,Cyren-1,
Cyren,Cyren-2,
Cyren,Cyren-3,
D8Ertd738e,D8Ertd738e-1,
D8Ertd738e,D8Ertd738e-2,
D8Ertd738e,D8Ertd738e-3,
Dbr1,Dbr1-3,
Dbr1,Dbr1-1,
Dbr1,Dbr1-2,
Dcaf13,Dcaf13-1,
Dcaf13,Dcaf13-2,
Dcaf13,Dcaf13-3,
Dclre1a,Dclre1a-2,
Dclre1a,Dclre1a-3,
Dclre1a,Dclre1a-1,
Dclre1b,Dclre1b-1,
Dclre1b,Dclre1b-2,
Dclre1b,Dclre1b-3,
Dclre1c,Dclre1c-1,
Dclre1c,Dclre1c-2,
Dclre1c,Dclre1c-3,
Dctn5,Dctn5-1,
Dctn5,Dctn5-2,
Dctn5,Dctn5-3,
Ddb1,Ddb1-1,
Ddb1,Ddb1-3,
Ddb1,Ddb1-2,
Ddx1,Ddx1-1,
Ddx1,Ddx1-2,
Ddx1,Ddx1-3,
Ddx19a,Ddx19a-1,
Ddx19a,Ddx19a-2,
Ddx19a,Ddx19a-3,
Ddx27,Ddx27-2,
Ddx27,Ddx27-1,
Ddx27,Ddx27-3,
Ddx47,Ddx47-3,
Ddx47,Ddx47-2,
Ddx47,Ddx47-1,
Ddx49,Ddx49-2,
Ddx49,Ddx49-3,
Ddx49,Ddx49-1,
Ddx52,Ddx52-3,
Ddx52,Ddx52-1,
Ddx52,Ddx52-2,
Ddx55,Ddx55-1,
Ddx55,Ddx55-2,
Ddx55,Ddx55-3,
Ddx56,Ddx56-1,
Ddx56,Ddx56-2,
Ddx56,Ddx56-3,
Defa40,Defa40-2,
Defa40,Defa40-3,
Dek,Dek-1,
Dek,Dek-2,
Dek,Dek-3,
Dhx15,Dhx15-2,
Dhx15,Dhx15-3,
Dhx15,Dhx15-1,
Dhx36,Dhx36-1,
Dhx36,Dhx36-2,
Dhx36,Dhx36-3,
Dhx37,Dhx37-3,
Dhx37,Dhx37-2,
Dhx37,Dhx37-1,
Dkc1,Dkc1-3,
Dkc1,Dkc1-1,
Dkc1,Dkc1-2,
Dmap1,Dmap1-1,
Dmap1,Dmap1-2,
Dmap1,Dmap1-3,
Dmc1,Dmc1-1,
Dmc1,Dmc1-2,
Dmc1,Dmc1-3,
Dna2,Dna2-4,
Dna2,Dna2-2,
Dna2,Dna2-3,
Dnajc17,Dnajc17-1,
Dnajc17,Dnajc17-2,
Dnajc17,Dnajc17-3,
Dntt,Dntt-1,
Dntt,Dntt-2,
Dntt,Dntt-3,
Dpagt1,Dpagt1-3,
Dpagt1,Dpagt1-1,
Dpagt1,Dpagt1-2,
Dpf1,Dpf1-1,
Dpf1,Dpf1-2,
Dpf1,Dpf1-3,
Dpy30,Dpy30-3,
Dpy30,Dpy30-2,
Dpy30,Dpy30-1,
Drap1,Drap1-1,
Drap1,Drap1-3,
Drap1,Drap1-4,
Dtl,Dtl-3,
Dtl,Dtl-2,
Dtl,Dtl-1,
Dtx3l,Dtx3l-3,
Dtx3l,Dtx3l-1,
Dtx3l,Dtx3l-2,
Dut,Dut-1,
Dut,Dut-2,
Dut,Dut-3,
Dync1i2,Dync1i2-2,
Dync1i2,Dync1i2-4,
Dync1i2,Dync1i2-1,
Ecd,Ecd-2,
Ecd,Ecd-3,
Ecd,Ecd-4,
Eif1,Eif1-5,
Eif1,Eif1-4,
Eif1ad,Eif1ad-1,
Eif1ad,Eif1ad-2,
Eif1ad,Eif1ad-3,
Eif2b2,Eif2b2-1,
Eif2b2,Eif2b2-2,
Eif2b2,Eif2b2-3,
Eif2b4,Eif2b4-2,
Eif2b4,Eif2b4-1,
Eif2b4,Eif2b4-3,
Eif3d,Eif3d-2,
Eif3d,Eif3d-1,
Eif3d,Eif3d-3,
Eif3g,Eif3g-3,
Eif3g,Eif3g-1,
Eif3g,Eif3g-2,
Eif3i,Eif3i-3,
Eif3i,Eif3i-1,
Eif3i,Eif3i-2,
Eif5a,Eif5a-3,
Eif5a,Eif5a-1,
Eif5a,Eif5a-2,
Eme1,Eme1-2,
Eme1,Eme1-3,
Eme1,Eme1-1,
Eme2,Eme2-2,
Eme2,Eme2-3,
Eme2,Eme2-1,
Eno1b,Eno1b-4,
Ep400,Ep400-2,
Ep400,Ep400-3,
Ep400,Ep400-1,
Epc2,Epc2-1,
Epc2,Epc2-2,
Epc2,Epc2-3,
Eprs,Eprs-2,
Eprs,Eprs-3,
Eprs,Eprs-4,
Ercc1,Ercc1-4,
Ercc1,Ercc1-3,
Ercc1,Ercc1-1,
Ercc4,Ercc4-2,
Ercc4,Ercc4-3,
Ercc4,Ercc4-1,
Ercc6,Ercc6-1,
Ercc6,Ercc6-2,
Ercc6,Ercc6-3,
Ercc6l2,Ercc6l2-1,
Ercc6l2,Ercc6l2-2,
Ercc6l2,Ercc6l2-3,
Ercc8,Ercc8-3,
Ercc8,Ercc8-1,
Ercc8,Ercc8-2,
Esf1,Esf1-3,
Esf1,Esf1-4,
Esf1,Esf1-2,
Ewsr1,Ewsr1-3,
Ewsr1,Ewsr1-1,
Ewsr1,Ewsr1-2,
Exd2,Exd2-1,
Exd2,Exd2-2,
Exd2,Exd2-3,
Exo1,Exo1-3,
Exo1,Exo1-2,
Exo1,Exo1-1,
Exo5,Exo5-3,
Exo5,Exo5-1,
Exo5,Exo5-2,
Exosc2,Exosc2-3,
Exosc2,Exosc2-2,
Exosc2,Exosc2-1,
Faap100,Faap100-1,
Faap100,Faap100-2,
Faap100,Faap100-3,
Faap24,Faap24-1,
Faap24,Faap24-2,
Faap24,Faap24-3,
Fam32a,Fam32a-1,
Fam32a,Fam32a-2,
Fam32a,Fam32a-3,
Fan1,Fan1-1,
Fan1,Fan1-2,
Fan1,Fan1-3,
Fanca,Fanca-2,
Fanca,Fanca-3,
Fanca,Fanca-1,
Fancb,Fancb-2,
Fancb,Fancb-3,
Fancb,Fancb-1,
Fancc,Fancc-3,
Fancc,Fancc-1,
Fancc,Fancc-2,
Fancd2,Fancd2-3,
Fancd2,Fancd2-1,
Fancd2,Fancd2-2,
Fance,,Barcode Missing
Fancf,Fancf-1,
Fancf,Fancf-3,
Fancf,Fancf-2,
Fancg,Fancg-1,
Fancg,Fancg-2,
Fancg,Fancg-3,
Fanci,Fanci-1,
Fanci,Fanci-2,
Fanci,Fanci-3,
Fancl,Fancl-1,
Fancl,Fancl-4,
Fancl,Fancl-3,
Fancm,Fancm-2,
Fancm,Fancm-3,
Fancm,Fancm-1,
Fau,Fau-1,
Fau,Fau-2,
Fau,Fau-3,
Fbh1,Fbh1-1,
Fbh1,Fbh1-2,
Fbh1,Fbh1-3,
Fen1,Fen1-2,
Fen1,Fen1-1,
Fen1,Fen1-3,
Fignl1,Fignl1-2,
Fignl1,Fignl1-3,
Fignl1,Fignl1-1,
Filip1l,Filip1l-1,
Filip1l,Filip1l-5,
Filip1l,Filip1l-4,
Fip1l1,Fip1l1-1,
Fip1l1,Fip1l1-2,
Fip1l1,Fip1l1-3,
Fnta,Fnta-1,
Fnta,Fnta-2,
Fnta,Fnta-3,
Foxm1,Foxm1-3,
Foxm1,Foxm1-1,
Foxm1,Foxm1-2,
Ftsj3,Ftsj3-1,
Ftsj3,Ftsj3-2,
Ftsj3,Ftsj3-3,
Fus,Fus-1,
Fus,Fus-2,
Fus,Fus-3,
Gabpb1,Gabpb1-1,
Gabpb1,Gabpb1-2,
Gabpb1,Gabpb1-3,
Gapdh,Gapdh-2,
Gapdh,Gapdh-1,
Gemin6,Gemin6-4,
Gemin6,Gemin6-2,
Gemin6,Gemin6-3,
Gemin8,Gemin8-3,
Gemin8,Gemin8-1,
Gemin8,Gemin8-2,
Gen1,Gen1-2,
Gen1,Gen1-3,
Gen1,Gen1-1,
Gins2,Gins2-1,
Gins2,Gins2-2,
Gins2,Gins2-3,
Gins4,Gins4-3,
Gins4,Gins4-1,
Gins4,Gins4-2,
Glrx2,Glrx2-1,
Glrx2,Glrx2-2,
Glrx2,Glrx2-3,
Gm10024,Gm10024-1,
Gm10024,Gm10024-2,
Gm10024,Gm10024-3,
Gm10100,Gm10100-1,
Gm11563,Gm11563-2,
Gm11563,Gm11563-1,
Gm14391,Gm14391-1,
Gm20604,Gm20604-1,
Gm20604,Gm20604-2,
Gm3404,Gm3404-1,
Gm5169,Gm5169-1,
Gm5941,Gm5941-2,
Gng5,Gng5-1,
Gnl2,Gnl2-3,
Gnl2,Gnl2-1,
Gnl2,Gnl2-2,
Gpn2,Gpn2-3,
Gpn2,Gpn2-1,
Gpn2,Gpn2-2,
Gps1,Gps1-3,
Gps1,Gps1-4,
Gps1,Gps1-1,
Gtf2a1,Gtf2a1-4,
Gtf2a1,Gtf2a1-3,
Gtf2a1,Gtf2a1-1,
Gtf2e2,Gtf2e2-1,
Gtf2e2,Gtf2e2-2,
Gtf2e2,Gtf2e2-3,
Gtf3c6,Gtf3c6-1,
Gtf3c6,Gtf3c6-2,
Gtf3c6,Gtf3c6-3,
Guk1,Guk1-1,
Guk1,Guk1-3,
Guk1,Guk1-2,
H2ac18,H2ac18-1,
H2al1o,H2al1o-4,
H2al1o,H2al1o-1,
H2ax,H2ax-1,
H2ax,H2ax-2,
H2ax,H2ax-3,
H3c6,H3c6-1,
H3c8,H3c8-1,
H3c8,H3c8-2,
Hdgfl2,Hdgfl2-2,
Hdgfl2,Hdgfl2-1,
Hdgfl2,Hdgfl2-4,
Heatr1,Heatr1-2,
Heatr1,Heatr1-1,
Heatr1,Heatr1-3,
Helb,Helb-2,
Helb,Helb-3,
Helb,Helb-1,
Helq,Helq-2,
Helq,Helq-3,
Helq,Helq-1,
Hes1,Hes1-3,
Hes1,Hes1-1,
Hes1,Hes1-2,
Hltf,Hltf-2,
Hltf,Hltf-3,
Hltf,Hltf-1,
Hmces,Hmces-1,
Hmces,Hmces-2,
Hmces,Hmces-3,
Hmga2,Hmga2-1,
Hmga2,Hmga2-2,
Hmga2,Hmga2-4,
Hmgb3,Hmgb3-2,
Hmgb3,Hmgb3-3,
Hnrnpa1,Hnrnpa1-3,
Hnrnpa1,Hnrnpa1-5,
Hnrnpk,Hnrnpk-4,
Hnrnpk,Hnrnpk-3,
Hnrnpk,Hnrnpk-2,
Hpcal1,Hpcal1-4,
Hpcal1,Hpcal1-2,
Hpcal1,Hpcal1-3,
Hpf1,Hpf1-1,
Hpf1,Hpf1-2,
Hpf1,Hpf1-3,
Hrob,Hrob-3,
Hrob,Hrob-1,
Hrob,Hrob-2,
Hsf1,Hsf1-2,
Hsf1,Hsf1-1,
Hsf1,Hsf1-3,
Hsf2bp,Hsf2bp-1,
Hsf2bp,Hsf2bp-2,
Hsf2bp,Hsf2bp-3,
Hspa9,Hspa9-1,
Hspa9,Hspa9-2,
Hspa9,Hspa9-3,
Hus1,Hus1-4,
Hus1,Hus1-1,
Hus1,Hus1-2,
Hus1b,Hus1b-1,
Hus1b,Hus1b-2,
Hus1b,Hus1b-3,
Huwe1,Huwe1-3,
Huwe1,Huwe1-1,
Huwe1,Huwe1-2,
Iars,Iars-1,
Iars,Iars-2,
Iars,Iars-3,
Iffo1,Iffo1-1,
Iffo1,Iffo1-2,
Iffo1,Iffo1-3,
Ifnab,Ifnab-3,
Ifnab,Ifnab-4,
Il13ra2,Il13ra2-4,
Il13ra2,Il13ra2-5,
Il13ra2,Il13ra2-2,
Il15,Il15-3,
Il15,Il15-1,
Il15,Il15-2,
Imp3,Imp3-3,
Imp3,Imp3-1,
Imp3,Imp3-2,
Imp4,Imp4-4,
Imp4,Imp4-1,
Imp4,Imp4-3,
Ing3,Ing3-1,
Ing3,Ing3-2,
Ing3,Ing3-3,
Inip,Inip-1,
Inip,Inip-3,
Inip,Inip-2,
Ino80,Ino80-1,
Ino80,Ino80-3,
Ino80,Ino80-2,
Ints13,Ints13-3,
Ints13,Ints13-2,
Ints13,Ints13-1,
Ints3,Ints3-1,
Ints3,Ints3-2,
Ints3,Ints3-3,
Ints7,Ints7-3,
Ints7,Ints7-1,
Ints7,Ints7-2,
Kat5,Kat5-2,
Kat5,Kat5-3,
Kat5,Kat5-1,
Kat7,Kat7-1,
Kat7,Kat7-2,
Kat7,Kat7-3,
Kat8,Kat8-4,
Kat8,Kat8-2,
Kat8,Kat8-1,
Kdm1a,Kdm1a-3,
Kdm1a,Kdm1a-1,
Kdm1a,Kdm1a-2,
Kdm2a,Kdm2a-1,
Kdm2a,Kdm2a-3,
Kdm2a,Kdm2a-2,
Kdm4d,Kdm4d-1,
Kdm4d,Kdm4d-3,
Kdm4d,Kdm4d-4,
Khdc3,Khdc3-1,
Khdc3,Khdc3-2,
Khdc3,Khdc3-3,
Kif18b,Kif18b-2,
Kif18b,Kif18b-3,
Kif18b,Kif18b-1,
Kif23,Kif23-2,
Kif23,Kif23-3,
Kif23,Kif23-1,
Kin,Kin-1,
Kin,Kin-2,
Kin,Kin-3,
Klhl15,Klhl15-1,
Klhl15,Klhl15-2,
Klhl15,Klhl15-3,
Klrc3,Klrc3-2,
Klrc3,Klrc3-1,
Kmt5b,Kmt5b-1,
Kmt5b,Kmt5b-2,
Kmt5b,Kmt5b-3,
Kmt5c,Kmt5c-1,
Kmt5c,Kmt5c-3,
Kmt5c,Kmt5c-2,
Kpna2,Kpna2-2,
Kpna2,Kpna2-3,
Kpna2,Kpna2-4,
Krr1,Krr1-2,
Krr1,Krr1-3,
Krr1,Krr1-4,
Krtap19-2,Krtap19-2-1,
Krtap22-2,Krtap22-2-3,
Krtap22-2,Krtap22-2-1,
Krtap22-2,Krtap22-2-2,
Krtap4-13,Krtap4-13-1,
Krtap4-8,Krtap4-8-1,
Las1l,Las1l-1,
Las1l,Las1l-2,
Las1l,Las1l-3,
Lce1a2,Lce1a2-2,
Lce1d,Lce1d-2,
Lce1d,Lce1d-1,
Lce1l,Lce1l-1,
Lce1l,Lce1l-2,
Lifr,Lifr-2,
Lifr,Lifr-1,
Lifr,Lifr-3,
Lig3,Lig3-1,
Lig3,Lig3-3,
Lig3,Lig3-2,
Lig4,Lig4-1,
Lig4,Lig4-2,
Lig4,Lig4-3,
Lsm2,Lsm2-12,
Lsm2,Lsm2-10,
Lsm2,Lsm2-11,
Lyrm4,Lyrm4-2,
Lyrm4,Lyrm4-4,
Lyrm4,Lyrm4-1,
Mad2l2,Mad2l2-2,
Mad2l2,Mad2l2-3,
Mad2l2,Mad2l2-1,
Magoh,Magoh-1,
Magoh,Magoh-2,
Magoh,Magoh-4,
Majin,Majin-2,
Majin,Majin-3,
Majin,Majin-4,
Marf1,Marf1-2,
Marf1,Marf1-3,
Marf1,Marf1-1,
Mars1,Mars1-3,
Mars1,Mars1-2,
Mars1,Mars1-1,
Mat2a,Mat2a-1,
Mat2a,Mat2a-2,
Mat2a,Mat2a-3,
Mbtd1,Mbtd1-1,
Mbtd1,Mbtd1-3,
Mbtd1,Mbtd1-2,
Mbtps1,Mbtps1-3,
Mbtps1,Mbtps1-2,
Mbtps1,Mbtps1-1,
Mcm10,Mcm10-2,
Mcm10,Mcm10-3,
Mcm10,Mcm10-1,
Mcm2,Mcm2-3,
Mcm2,Mcm2-1,
Mcm2,Mcm2-2,
Mcm3,Mcm3-3,
Mcm3,Mcm3-1,
Mcm3,Mcm3-2,
Mcm4,Mcm4-2,
Mcm4,Mcm4-3,
Mcm4,Mcm4-1,
Mcm5,Mcm5-1,
Mcm5,Mcm5-2,
Mcm5,Mcm5-3,
Mcm6,Mcm6-2,
Mcm6,Mcm6-3,
Mcm6,Mcm6-5,
Mcm8,Mcm8-2,
Mcm8,Mcm8-4,
Mcm8,Mcm8-3,
Mcm9,Mcm9-1,
Mcm9,Mcm9-3,
Mcm9,Mcm9-2,
Mcmdc2,Mcmdc2-1,
Mcmdc2,Mcmdc2-2,
Mcmdc2,Mcmdc2-3,
Mcrs1,Mcrs1-1,
Mcrs1,Mcrs1-2,
Mcrs1,Mcrs1-3,
Mdm2,Mdm2-3,
Mdm2,Mdm2-1,
Mdm2,Mdm2-2,
Mdm4,Mdm4-2,
Mdm4,Mdm4-1,
Mdm4,Mdm4-3,
Meaf6,Meaf6-1,
Meaf6,Meaf6-2,
Meaf6,Meaf6-3,
Med20,Med20-1,
Med20,Med20-2,
Med20,Med20-3,
Med4,Med4-2,
Med4,Med4-1,
Med4,Med4-3,
Med8,Med8-1,
Med8,Med8-3,
Med8,Med8-2,
Meiob,Meiob-3,
Meiob,Meiob-2,
Meiob,Meiob-1,
Meioc,Meioc-1,
Meioc,Meioc-2,
Meioc,Meioc-4,
Metap2,Metap2-1,
Metap2,Metap2-2,
Metap2,Metap2-5,
Mettl16,Mettl16-4,
Mettl16,Mettl16-1,
Mettl16,Mettl16-2,
Mettl7a1,Mettl7a1-1,
Mgmt,Mgmt-3,
Mgmt,Mgmt-1,
Mgmt,Mgmt-2,
Mis18bp1,Mis18bp1-3,
Mis18bp1,Mis18bp1-2,
Mis18bp1,Mis18bp1-1,
Mlh1,Mlh1-1,
Mlh1,Mlh1-2,
Mlh1,Mlh1-3,
Mms19,Mms19-3,
Mms19,Mms19-1,
Mms19,Mms19-2,
Mms22l,Mms22l-1,
Mms22l,Mms22l-3,
Mms22l,Mms22l-2,
Morf4l2,Morf4l2-1,
Morf4l2,Morf4l2-2,
Morf4l2,Morf4l2-3,
Mre11a,Mre11a-3,
Mre11a,Mre11a-2,
Mre11a,Mre11a-1,
Mrgbp,Mrgbp-3,
Mrgbp,Mrgbp-1,
Mrgbp,Mrgbp-2,
Mrgpra2a,Mrgpra2a-1,
Mrpl12,Mrpl12-2,
Mrpl12,Mrpl12-3,
Mrpl12,Mrpl12-1,
Mrpl16,Mrpl16-1,
Mrpl16,Mrpl16-2,
Mrpl16,Mrpl16-3,
Mrpl45,Mrpl45-1,
Mrpl45,Mrpl45-2,
Mrpl45,Mrpl45-3,
Msh2,Msh2-2,
Msh2,Msh2-1,
Msh2,Msh2-3,
Msh5,Msh5-1,
Msh5,Msh5-2,
Msh5,Msh5-3,
Msh6,Msh6-1,
Msh6,Msh6-2,
Msh6,Msh6-3,
Mta1,Mta1-1,
Mta1,Mta1-2,
Mta1,Mta1-3,
Mtbp,Mtbp-3,
Mtbp,Mtbp-1,
Mtbp,Mtbp-2,
Mtrex,Mtrex-3,
Mtrex,Mtrex-2,
Mtrex,Mtrex-1,
Mus81,Mus81-3,
Mus81,Mus81-2,
Mus81,Mus81-1,
Mzt1,Mzt1-2,
Mzt1,Mzt1-3,
Mzt1,Mzt1-4,
Nabp1,Nabp1-3,
Nabp1,Nabp1-1,
Nabp1,Nabp1-2,
Nanog,Nanog-3,
Nanog,Nanog-4,
Nanog,Nanog-2,
Napa,Napa-1,
Napa,Napa-3,
Napa,Napa-2,
Nat10,Nat10-1,
